,Year,Month,Day,Hour,Minute,dhi,albedo,pressure,wind_speed,ghi,dni,temp_air,Dew Point,wind_direction
2010-01-09 14:30:00-07:00,2010,1,9,14,30,57.0,0.87,830.0,0.3,363.0,905.0,5.0,-6.0,323.0
2010-01-09 15:30:00-07:00,2010,1,9,15,30,43.0,0.87,830.0,0.2,208.0,778.0,2.0,-5.0,323.0
2010-01-09 16:30:00-07:00,2010,1,9,16,30,18.0,0.87,830.0,0.6000000000000001,42.0,430.0,0.0,-8.0,247.0
2010-01-09 17:30:00-07:00,2010,1,9,17,30,0.0,0.87,830.0,1.9,0.0,0.0,0.0,-10.0,258.0
2010-01-09 18:30:00-07:00,2010,1,9,18,30,0.0,0.87,830.0,3.3000000000000003,0.0,0.0,-1.0,-10.0,266.0
2010-01-09 19:30:00-07:00,2010,1,9,19,30,0.0,0.87,830.0,4.0,0.0,0.0,-2.0,-11.0,268.0
2010-01-09 20:30:00-07:00,2010,1,9,20,30,0.0,0.87,830.0,4.3,0.0,0.0,-3.0,-12.0,271.0
2010-01-09 21:30:00-07:00,2010,1,9,21,30,0.0,0.87,830.0,4.4,0.0,0.0,-2.0,-13.0,271.0
2010-01-09 22:30:00-07:00,2010,1,9,22,30,0.0,0.87,830.0,4.4,0.0,0.0,-2.0,-14.0,270.0
2010-01-09 23:30:00-07:00,2010,1,9,23,30,0.0,0.87,830.0,4.4,0.0,0.0,-3.0,-15.0,271.0
2010-01-10 00:30:00-07:00,2010,1,10,0,30,0.0,0.87,830.0,4.5,0.0,0.0,-3.0,-15.0,272.0
2010-01-10 01:30:00-07:00,2010,1,10,1,30,0.0,0.87,830.0,4.4,0.0,0.0,-3.0,-15.0,273.0
2010-01-10 02:30:00-07:00,2010,1,10,2,30,0.0,0.87,830.0,4.0,0.0,0.0,-3.0,-16.0,276.0
2010-01-10 03:30:00-07:00,2010,1,10,3,30,0.0,0.87,830.0,3.0,0.0,0.0,-3.0,-16.0,283.0
2010-01-10 04:30:00-07:00,2010,1,10,4,30,0.0,0.87,830.0,2.3000000000000003,0.0,0.0,-4.0,-17.0,292.0
2010-01-10 05:30:00-07:00,2010,1,10,5,30,0.0,0.87,830.0,1.9,0.0,0.0,-4.0,-17.0,296.0
2010-01-10 06:30:00-07:00,2010,1,10,6,30,0.0,0.87,830.0,1.7000000000000002,0.0,0.0,-4.0,-17.0,297.0
2010-01-10 07:30:00-07:00,2010,1,10,7,30,0.0,0.87,830.0,1.7000000000000002,0.0,0.0,-2.0,-17.0,295.0
2010-01-10 08:30:00-07:00,2010,1,10,8,30,41.0,0.87,830.0,2.2,160.0,694.0,1.0,-15.0,282.0
2010-01-10 09:30:00-07:00,2010,1,10,9,30,63.0,0.87,830.0,2.3000000000000003,275.0,689.0,3.0,-11.0,271.0
2010-01-10 10:30:00-07:00,2010,1,10,10,30,87.0,0.87,830.0,1.3,377.0,714.0,6.0,-11.0,268.0
2010-01-10 11:30:00-07:00,2010,1,10,11,30,88.0,0.87,830.0,0.4,450.0,786.0,7.0,-10.0,239.0
2010-01-10 12:30:00-07:00,2010,1,10,12,30,83.0,0.87,830.0,0.3,464.0,814.0,8.0,-10.0,140.0
2010-01-10 13:30:00-07:00,2010,1,10,13,30,80.0,0.87,830.0,0.4,471.0,915.0,8.0,-9.0,90.0
2010-01-10 14:30:00-07:00,2010,1,10,14,30,68.0,0.87,830.0,0.6000000000000001,361.0,859.0,7.0,-6.0,69.0
2010-01-10 15:30:00-07:00,2010,1,10,15,30,50.0,0.87,830.0,0.6000000000000001,207.0,733.0,4.0,-5.0,73.0
2010-01-10 16:30:00-07:00,2010,1,10,16,30,20.0,0.87,830.0,0.3,43.0,392.0,2.0,-9.0,73.0
2010-01-10 17:30:00-07:00,2010,1,10,17,30,0.0,0.87,830.0,0.2,0.0,0.0,0.0,-10.0,69.0
2010-01-10 18:30:00-07:00,2010,1,10,18,30,0.0,0.87,830.0,0.6000000000000001,0.0,0.0,0.0,-10.0,292.0
2010-01-10 19:30:00-07:00,2010,1,10,19,30,0.0,0.87,830.0,0.9,0.0,0.0,0.0,-10.0,320.0
2010-01-10 20:30:00-07:00,2010,1,10,20,30,0.0,0.87,830.0,1.1,0.0,0.0,0.0,-9.0,334.0
2010-01-10 21:30:00-07:00,2010,1,10,21,30,0.0,0.87,830.0,1.1,0.0,0.0,-1.0,-9.0,334.0
2010-01-10 22:30:00-07:00,2010,1,10,22,30,0.0,0.87,830.0,1.2000000000000002,0.0,0.0,-1.0,-9.0,316.0
2010-01-10 23:30:00-07:00,2010,1,10,23,30,0.0,0.87,830.0,1.2000000000000002,0.0,0.0,-1.0,-10.0,293.0
2010-01-11 00:30:00-07:00,2010,1,11,0,30,0.0,0.87,830.0,1.5,0.0,0.0,-1.0,-10.0,275.0
2010-01-11 01:30:00-07:00,2010,1,11,1,30,0.0,0.87,830.0,1.7000000000000002,0.0,0.0,-2.0,-11.0,267.0
2010-01-11 02:30:00-07:00,2010,1,11,2,30,0.0,0.87,830.0,1.9,0.0,0.0,-2.0,-12.0,269.0
2010-01-11 03:30:00-07:00,2010,1,11,3,30,0.0,0.87,830.0,2.0,0.0,0.0,-3.0,-13.0,271.0
2010-01-11 04:30:00-07:00,2010,1,11,4,30,0.0,0.87,830.0,2.0,0.0,0.0,-3.0,-14.0,275.0
2010-01-11 05:30:00-07:00,2010,1,11,5,30,0.0,0.87,830.0,1.9,0.0,0.0,-3.0,-15.0,282.0
2010-01-11 06:30:00-07:00,2010,1,11,6,30,0.0,0.87,830.0,1.8,0.0,0.0,-3.0,-15.0,292.0
2010-01-11 07:30:00-07:00,2010,1,11,7,30,0.0,0.87,830.0,1.6,0.0,0.0,-1.0,-15.0,300.0
2010-01-11 08:30:00-07:00,2010,1,11,8,30,39.0,0.87,830.0,1.6,166.0,736.0,1.0,-11.0,299.0
2010-01-11 09:30:00-07:00,2010,1,11,9,30,56.0,0.87,830.0,1.5,332.0,894.0,4.0,-9.0,282.0
2010-01-11 10:30:00-07:00,2010,1,11,10,30,65.0,0.87,830.0,0.9,459.0,965.0,7.0,-9.0,275.0
2010-01-11 11:30:00-07:00,2010,1,11,11,30,72.0,0.87,830.0,0.6000000000000001,531.0,991.0,8.0,-9.0,230.0
2010-01-11 12:30:00-07:00,2010,1,11,12,30,72.0,0.87,830.0,0.8,540.0,993.0,9.0,-8.0,160.0
2010-01-11 13:30:00-07:00,2010,1,11,13,30,68.0,0.87,830.0,1.0,486.0,971.0,8.0,-8.0,116.0
2010-01-11 14:30:00-07:00,2010,1,11,14,30,61.0,0.87,830.0,1.0,374.0,910.0,7.0,-5.0,102.0
2010-01-11 15:30:00-07:00,2010,1,11,15,30,47.0,0.87,830.0,0.9,217.0,784.0,4.0,-4.0,110.0
2010-01-11 16:30:00-07:00,2010,1,11,16,30,20.0,0.87,830.0,0.8,47.0,446.0,2.0,-8.0,138.0
2010-01-11 17:30:00-07:00,2010,1,11,17,30,0.0,0.87,830.0,1.0,0.0,0.0,0.0,-9.0,184.0
2010-01-11 18:30:00-07:00,2010,1,11,18,30,0.0,0.87,830.0,1.4,0.0,0.0,0.0,-10.0,226.0
2010-01-11 19:30:00-07:00,2010,1,11,19,30,0.0,0.87,830.0,1.7000000000000002,0.0,0.0,0.0,-10.0,249.0
2010-01-11 20:30:00-07:00,2010,1,11,20,30,0.0,0.87,830.0,2.1,0.0,0.0,0.0,-10.0,262.0
2010-01-11 21:30:00-07:00,2010,1,11,21,30,0.0,0.87,830.0,2.8000000000000003,0.0,0.0,-1.0,-11.0,269.0
2010-01-11 22:30:00-07:00,2010,1,11,22,30,0.0,0.87,830.0,3.7,0.0,0.0,-1.0,-12.0,272.0
2010-01-11 23:30:00-07:00,2010,1,11,23,30,0.0,0.87,830.0,4.4,0.0,0.0,-1.0,-13.0,274.0
2010-01-12 00:30:00-07:00,2010,1,12,0,30,0.0,0.87,830.0,4.800000000000001,0.0,0.0,-1.0,-15.0,275.0
2010-01-12 01:30:00-07:00,2010,1,12,1,30,0.0,0.87,830.0,5.0,0.0,0.0,-1.0,-15.0,275.0
2010-01-12 02:30:00-07:00,2010,1,12,2,30,0.0,0.87,830.0,5.1000000000000005,0.0,0.0,-1.0,-15.0,275.0
2010-01-12 03:30:00-07:00,2010,1,12,3,30,0.0,0.87,830.0,5.300000000000001,0.0,0.0,-1.0,-13.0,274.0
2010-01-12 04:30:00-07:00,2010,1,12,4,30,0.0,0.87,830.0,5.300000000000001,0.0,0.0,-1.0,-12.0,274.0
2010-01-12 05:30:00-07:00,2010,1,12,5,30,0.0,0.87,830.0,5.300000000000001,0.0,0.0,-1.0,-11.0,273.0
2010-01-12 06:30:00-07:00,2010,1,12,6,30,0.0,0.87,830.0,5.300000000000001,0.0,0.0,-1.0,-11.0,272.0
2010-01-12 07:30:00-07:00,2010,1,12,7,30,0.0,0.87,830.0,5.300000000000001,0.0,0.0,0.0,-11.0,271.0
2010-01-12 08:30:00-07:00,2010,1,12,8,30,37.0,0.87,830.0,5.300000000000001,170.0,766.0,2.0,-10.0,269.0
2010-01-12 09:30:00-07:00,2010,1,12,9,30,53.0,0.87,830.0,4.800000000000001,338.0,920.0,5.0,-8.0,268.0
2010-01-12 10:30:00-07:00,2010,1,12,10,30,145.0,0.87,830.0,4.1000000000000005,338.0,471.0,8.0,-6.0,266.0
2010-01-12 11:30:00-07:00,2010,1,12,11,30,67.0,0.87,830.0,3.3000000000000003,539.0,1012.0,10.0,-5.0,264.0
2010-01-12 12:30:00-07:00,2010,1,12,12,30,68.0,0.87,820.0,2.6,548.0,1014.0,11.0,-4.0,265.0
2010-01-12 13:30:00-07:00,2010,1,12,13,30,64.0,0.87,820.0,1.5,494.0,992.0,11.0,-3.0,264.0
2010-01-12 14:30:00-07:00,2010,1,12,14,30,57.0,0.87,820.0,0.6000000000000001,382.0,935.0,9.0,-2.0,256.0
2010-01-12 15:30:00-07:00,2010,1,12,15,30,44.0,0.87,820.0,0.3,224.0,815.0,6.0,-2.0,219.0
2010-01-12 16:30:00-07:00,2010,1,12,16,30,20.0,0.87,820.0,0.7000000000000001,52.0,491.0,3.0,-5.0,235.0
2010-01-12 17:30:00-07:00,2010,1,12,17,30,0.0,0.87,820.0,1.9,0.0,0.0,2.0,-6.0,264.0
2010-01-12 18:30:00-07:00,2010,1,12,18,30,0.0,0.87,820.0,3.4000000000000004,0.0,0.0,1.0,-6.0,274.0
2010-01-12 19:30:00-07:00,2010,1,12,19,30,0.0,0.87,820.0,4.3,0.0,0.0,0.0,-7.0,273.0
2010-01-12 20:30:00-07:00,2010,1,12,20,30,0.0,0.87,820.0,4.800000000000001,0.0,0.0,0.0,-9.0,270.0
2010-01-12 21:30:00-07:00,2010,1,12,21,30,0.0,0.87,820.0,4.9,0.0,0.0,0.0,-11.0,270.0
2010-01-12 22:30:00-07:00,2010,1,12,22,30,0.0,0.87,820.0,5.0,0.0,0.0,0.0,-11.0,269.0
2010-01-12 23:30:00-07:00,2010,1,12,23,30,0.0,0.87,820.0,5.2,0.0,0.0,0.0,-11.0,269.0
2010-01-13 00:30:00-07:00,2010,1,13,0,30,0.0,0.87,820.0,5.300000000000001,0.0,0.0,0.0,-11.0,269.0
2010-01-13 01:30:00-07:00,2010,1,13,1,30,0.0,0.87,820.0,5.1000000000000005,0.0,0.0,0.0,-11.0,269.0
2010-01-13 02:30:00-07:00,2010,1,13,2,30,0.0,0.87,820.0,5.0,0.0,0.0,0.0,-11.0,269.0
2010-01-13 03:30:00-07:00,2010,1,13,3,30,0.0,0.87,820.0,4.800000000000001,0.0,0.0,0.0,-11.0,269.0
2010-01-13 04:30:00-07:00,2010,1,13,4,30,0.0,0.87,820.0,4.6000000000000005,0.0,0.0,0.0,-11.0,269.0
2010-01-13 05:30:00-07:00,2010,1,13,5,30,0.0,0.87,820.0,4.4,0.0,0.0,0.0,-10.0,269.0
2010-01-13 06:30:00-07:00,2010,1,13,6,30,0.0,0.87,820.0,4.2,0.0,0.0,0.0,-10.0,270.0
2010-01-13 07:30:00-07:00,2010,1,13,7,30,0.0,0.87,820.0,4.0,0.0,0.0,1.0,-10.0,272.0
2010-01-13 08:30:00-07:00,2010,1,13,8,30,46.0,0.87,820.0,3.3000000000000003,131.0,486.0,3.0,-8.0,273.0
2010-01-13 09:30:00-07:00,2010,1,13,9,30,65.0,0.87,820.0,2.8000000000000003,279.0,687.0,6.0,-8.0,282.0
2010-01-13 10:30:00-07:00,2010,1,13,10,30,84.0,0.87,820.0,2.7,387.0,735.0,8.0,-7.0,303.0
2010-01-13 11:30:00-07:00,2010,1,13,11,30,87.0,0.87,820.0,2.5,460.0,796.0,9.0,-7.0,321.0
2010-01-13 12:30:00-07:00,2010,1,13,12,30,91.0,0.87,820.0,2.0,468.0,791.0,10.0,-6.0,338.0
2010-01-13 13:30:00-07:00,2010,1,13,13,30,104.0,0.87,820.0,1.3,403.0,687.0,9.0,-6.0,5.0
2010-01-13 14:30:00-07:00,2010,1,13,14,30,109.0,0.87,820.0,1.0,290.0,515.0,8.0,-4.0,37.0
2010-01-13 15:30:00-07:00,2010,1,13,15,30,51.0,0.87,820.0,1.2000000000000002,214.0,725.0,5.0,-3.0,75.0
2010-01-13 16:30:00-07:00,2010,1,13,16,30,24.0,0.87,820.0,1.4,42.0,274.0,2.0,-6.0,88.0
2010-01-13 17:30:00-07:00,2010,1,13,17,30,0.0,0.87,820.0,1.2000000000000002,0.0,0.0,2.0,-7.0,104.0
2010-01-13 18:30:00-07:00,2010,1,13,18,30,0.0,0.87,820.0,1.1,0.0,0.0,1.0,-7.0,119.0
2010-01-13 19:30:00-07:00,2010,1,13,19,30,0.0,0.87,820.0,0.9,0.0,0.0,1.0,-7.0,125.0
2010-01-13 20:30:00-07:00,2010,1,13,20,30,0.0,0.87,820.0,0.7000000000000001,0.0,0.0,1.0,-7.0,133.0
2010-01-13 21:30:00-07:00,2010,1,13,21,30,0.0,0.87,820.0,0.5,0.0,0.0,1.0,-7.0,156.0
2010-01-13 22:30:00-07:00,2010,1,13,22,30,0.0,0.87,820.0,0.3,0.0,0.0,1.0,-8.0,179.0
2010-01-13 23:30:00-07:00,2010,1,13,23,30,0.0,0.87,820.0,0.3,0.0,0.0,0.0,-8.0,220.0
2010-01-14 00:30:00-07:00,2010,1,14,0,30,0.0,0.87,820.0,0.6000000000000001,0.0,0.0,0.0,-8.0,275.0
2010-01-14 01:30:00-07:00,2010,1,14,1,30,0.0,0.87,820.0,0.9,0.0,0.0,0.0,-8.0,282.0
2010-01-14 02:30:00-07:00,2010,1,14,2,30,0.0,0.87,820.0,1.0,0.0,0.0,0.0,-8.0,287.0
2010-01-14 03:30:00-07:00,2010,1,14,3,30,0.0,0.87,820.0,1.0,0.0,0.0,0.0,-8.0,295.0
2010-01-14 04:30:00-07:00,2010,1,14,4,30,0.0,0.87,820.0,0.9,0.0,0.0,0.0,-8.0,294.0
2010-01-14 05:30:00-07:00,2010,1,14,5,30,0.0,0.87,820.0,0.9,0.0,0.0,1.0,-8.0,298.0
2010-01-14 06:30:00-07:00,2010,1,14,6,30,0.0,0.87,820.0,0.8,0.0,0.0,1.0,-8.0,301.0
2010-01-14 07:30:00-07:00,2010,1,14,7,30,0.0,0.87,820.0,0.7000000000000001,0.0,0.0,1.0,-8.0,296.0
2010-01-14 08:30:00-07:00,2010,1,14,8,30,67.0,0.87,820.0,0.8,95.0,158.0,3.0,-6.0,287.0
2010-01-14 09:30:00-07:00,2010,1,14,9,30,75.0,0.87,820.0,0.9,273.0,630.0,5.0,-6.0,258.0
2010-01-14 10:30:00-07:00,2010,1,14,10,30,154.0,0.87,820.0,1.0,334.0,433.0,6.0,-5.0,195.0
2010-01-14 11:30:00-07:00,2010,1,14,11,30,195.0,0.87,820.0,1.1,372.0,376.0,7.0,-5.0,167.0
2010-01-14 12:30:00-07:00,2010,1,14,12,30,188.0,0.87,820.0,1.2000000000000002,395.0,431.0,7.0,-5.0,146.0
2010-01-14 13:30:00-07:00,2010,1,14,13,30,165.0,0.87,820.0,1.3,359.0,440.0,7.0,-5.0,126.0
2010-01-14 14:30:00-07:00,2010,1,14,14,30,146.0,0.87,820.0,1.2000000000000002,243.0,275.0,6.0,-5.0,106.0
2010-01-14 15:30:00-07:00,2010,1,14,15,30,69.0,0.87,820.0,1.2000000000000002,169.0,442.0,3.0,-3.0,95.0
2010-01-14 16:30:00-07:00,2010,1,14,16,30,26.0,0.87,820.0,1.0,35.0,129.0,1.0,-5.0,96.0
2010-01-14 17:30:00-07:00,2010,1,14,17,30,0.0,0.87,830.0,0.3,0.0,0.0,0.0,-6.0,100.0
2010-01-14 18:30:00-07:00,2010,1,14,18,30,0.0,0.87,830.0,0.2,0.0,0.0,0.0,-6.0,179.0
2010-01-14 19:30:00-07:00,2010,1,14,19,30,0.0,0.87,830.0,0.4,0.0,0.0,0.0,-6.0,240.0
2010-01-14 20:30:00-07:00,2010,1,14,20,30,0.0,0.87,830.0,0.7000000000000001,0.0,0.0,0.0,-6.0,266.0
2010-01-14 21:30:00-07:00,2010,1,14,21,30,0.0,0.87,830.0,1.1,0.0,0.0,0.0,-6.0,283.0
2010-01-14 22:30:00-07:00,2010,1,14,22,30,0.0,0.87,830.0,1.6,0.0,0.0,0.0,-6.0,296.0
2010-01-14 23:30:00-07:00,2010,1,14,23,30,0.0,0.87,830.0,2.3000000000000003,0.0,0.0,0.0,-7.0,293.0
2010-01-15 00:30:00-07:00,2010,1,15,0,30,0.0,0.87,830.0,2.8000000000000003,0.0,0.0,-1.0,-7.0,284.0
2010-01-15 01:30:00-07:00,2010,1,15,1,30,0.0,0.87,830.0,3.0,0.0,0.0,-1.0,-8.0,278.0
2010-01-15 02:30:00-07:00,2010,1,15,2,30,0.0,0.87,830.0,3.1,0.0,0.0,-1.0,-8.0,276.0
2010-01-15 03:30:00-07:00,2010,1,15,3,30,0.0,0.87,830.0,3.2,0.0,0.0,-1.0,-8.0,272.0
2010-01-15 04:30:00-07:00,2010,1,15,4,30,0.0,0.87,830.0,3.3000000000000003,0.0,0.0,-2.0,-8.0,270.0
2010-01-15 05:30:00-07:00,2010,1,15,5,30,0.0,0.87,830.0,3.5,0.0,0.0,-2.0,-9.0,272.0
2010-01-15 06:30:00-07:00,2010,1,15,6,30,0.0,0.87,830.0,3.6,0.0,0.0,-2.0,-9.0,273.0
2010-01-15 07:30:00-07:00,2010,1,15,7,30,0.0,0.87,830.0,3.9,0.0,0.0,-1.0,-9.0,274.0
2010-01-15 08:30:00-07:00,2010,1,15,8,30,44.0,0.87,830.0,4.2,168.0,700.0,1.0,-8.0,274.0
2010-01-15 09:30:00-07:00,2010,1,15,9,30,59.0,0.87,830.0,3.8,338.0,883.0,3.0,-8.0,275.0
2010-01-15 10:30:00-07:00,2010,1,15,10,30,68.0,0.87,830.0,2.9000000000000004,469.0,963.0,5.0,-10.0,283.0
2010-01-15 11:30:00-07:00,2010,1,15,11,30,73.0,0.87,830.0,2.3000000000000003,543.0,993.0,6.0,-11.0,294.0
2010-01-15 12:30:00-07:00,2010,1,15,12,30,74.0,0.87,830.0,2.3000000000000003,554.0,997.0,7.0,-11.0,298.0
2010-01-15 13:30:00-07:00,2010,1,15,13,30,69.0,0.87,820.0,2.2,500.0,975.0,7.0,-11.0,306.0
2010-01-15 14:30:00-07:00,2010,1,15,14,30,64.0,0.87,820.0,1.6,387.0,908.0,5.0,-8.0,304.0
2010-01-15 15:30:00-07:00,2010,1,15,15,30,49.0,0.87,820.0,0.7000000000000001,230.0,782.0,2.0,-7.0,301.0
2010-01-15 16:30:00-07:00,2010,1,15,16,30,23.0,0.87,820.0,0.6000000000000001,57.0,464.0,0.0,-8.0,292.0
2010-01-15 17:30:00-07:00,2010,1,15,17,30,0.0,0.87,820.0,1.6,0.0,0.0,0.0,-9.0,266.0
2010-01-15 18:30:00-07:00,2010,1,15,18,30,0.0,0.87,820.0,2.9000000000000004,0.0,0.0,0.0,-9.0,265.0
2010-01-15 19:30:00-07:00,2010,1,15,19,30,0.0,0.87,820.0,3.6,0.0,0.0,0.0,-9.0,267.0
2010-01-15 20:30:00-07:00,2010,1,15,20,30,0.0,0.87,820.0,3.9,0.0,0.0,-1.0,-9.0,270.0
2010-01-15 21:30:00-07:00,2010,1,15,21,30,0.0,0.87,820.0,4.2,0.0,0.0,0.0,-9.0,274.0
2010-01-15 22:30:00-07:00,2010,1,15,22,30,0.0,0.87,820.0,4.4,0.0,0.0,0.0,-9.0,274.0
2010-01-15 23:30:00-07:00,2010,1,15,23,30,0.0,0.87,820.0,4.5,0.0,0.0,0.0,-9.0,273.0
2010-01-16 00:30:00-07:00,2010,1,16,0,30,0.0,0.87,820.0,4.6000000000000005,0.0,0.0,0.0,-10.0,273.0
2010-01-16 01:30:00-07:00,2010,1,16,1,30,0.0,0.87,820.0,4.6000000000000005,0.0,0.0,0.0,-10.0,273.0
2010-01-16 02:30:00-07:00,2010,1,16,2,30,0.0,0.87,820.0,4.5,0.0,0.0,0.0,-11.0,272.0
2010-01-16 03:30:00-07:00,2010,1,16,3,30,0.0,0.87,820.0,4.5,0.0,0.0,0.0,-11.0,270.0
2010-01-16 04:30:00-07:00,2010,1,16,4,30,0.0,0.87,820.0,4.6000000000000005,0.0,0.0,0.0,-11.0,268.0
2010-01-16 05:30:00-07:00,2010,1,16,5,30,0.0,0.87,820.0,4.5,0.0,0.0,0.0,-12.0,268.0
2010-01-16 06:30:00-07:00,2010,1,16,6,30,0.0,0.87,820.0,4.4,0.0,0.0,0.0,-12.0,271.0
2010-01-16 07:30:00-07:00,2010,1,16,7,30,0.0,0.87,820.0,4.4,0.0,0.0,1.0,-11.0,269.0
2010-01-16 08:30:00-07:00,2010,1,16,8,30,53.0,0.87,820.0,4.4,53.0,0.0,3.0,-10.0,267.0
2010-01-16 09:30:00-07:00,2010,1,16,9,30,127.0,0.87,820.0,3.9,215.0,277.0,7.0,-9.0,264.0
2010-01-16 10:30:00-07:00,2010,1,16,10,30,166.0,0.87,820.0,2.8000000000000003,326.0,383.0,10.0,-7.0,259.0
2010-01-16 11:30:00-07:00,2010,1,16,11,30,159.0,0.87,820.0,1.5,415.0,538.0,12.0,-7.0,262.0
2010-01-16 12:30:00-07:00,2010,1,16,12,30,117.0,0.87,820.0,0.5,460.0,708.0,13.0,-7.0,261.0
2010-01-16 13:30:00-07:00,2010,1,16,13,30,90.0,0.87,820.0,0.1,427.0,755.0,12.0,-5.0,250.0
2010-01-16 14:30:00-07:00,2010,1,16,14,30,94.0,0.87,820.0,0.3,315.0,613.0,11.0,-2.0,151.0
2010-01-16 15:30:00-07:00,2010,1,16,15,30,55.0,0.87,820.0,0.6000000000000001,226.0,730.0,8.0,-4.0,149.0
2010-01-16 16:30:00-07:00,2010,1,16,16,30,26.0,0.87,820.0,0.7000000000000001,57.0,406.0,4.0,-7.0,165.0
2010-01-16 17:30:00-07:00,2010,1,16,17,30,0.0,0.14,820.0,0.8,0.0,0.0,2.0,-8.0,199.0
2010-01-16 18:30:00-07:00,2010,1,16,18,30,0.0,0.14,820.0,1.3,0.0,0.0,2.0,-7.0,230.0
2010-01-16 19:30:00-07:00,2010,1,16,19,30,0.0,0.14,820.0,2.3000000000000003,0.0,0.0,1.0,-7.0,258.0
2010-01-16 20:30:00-07:00,2010,1,16,20,30,0.0,0.14,820.0,3.2,0.0,0.0,0.0,-7.0,270.0
2010-01-16 21:30:00-07:00,2010,1,16,21,30,0.0,0.14,820.0,3.6,0.0,0.0,0.0,-7.0,271.0
2010-01-16 22:30:00-07:00,2010,1,16,22,30,0.0,0.14,820.0,3.4000000000000004,0.0,0.0,0.0,-8.0,270.0
2010-01-16 23:30:00-07:00,2010,1,16,23,30,0.0,0.14,820.0,3.0,0.0,0.0,0.0,-9.0,267.0
2010-01-17 00:30:00-07:00,2010,1,17,0,30,0.0,0.14,820.0,2.8000000000000003,0.0,0.0,0.0,-10.0,266.0
2010-01-17 01:30:00-07:00,2010,1,17,1,30,0.0,0.14,820.0,2.7,0.0,0.0,0.0,-10.0,267.0
2010-01-17 02:30:00-07:00,2010,1,17,2,30,0.0,0.14,820.0,2.8000000000000003,0.0,0.0,1.0,-10.0,271.0
2010-01-17 03:30:00-07:00,2010,1,17,3,30,0.0,0.14,820.0,2.7,0.0,0.0,1.0,-10.0,277.0
2010-01-17 04:30:00-07:00,2010,1,17,4,30,0.0,0.14,820.0,2.3000000000000003,0.0,0.0,1.0,-9.0,281.0
2010-01-17 05:30:00-07:00,2010,1,17,5,30,0.0,0.14,820.0,1.9,0.0,0.0,1.0,-9.0,287.0
2010-01-17 06:30:00-07:00,2010,1,17,6,30,0.0,0.14,820.0,1.8,0.0,0.0,1.0,-9.0,288.0
2010-01-17 07:30:00-07:00,2010,1,17,7,30,0.0,0.14,820.0,1.8,0.0,0.0,2.0,-8.0,286.0
2010-01-17 08:30:00-07:00,2010,1,17,8,30,67.0,0.14,820.0,1.8,72.0,26.0,5.0,-6.0,283.0
2010-01-17 09:30:00-07:00,2010,1,17,9,30,135.0,0.14,820.0,1.0,196.0,188.0,8.0,-6.0,280.0
2010-01-17 10:30:00-07:00,2010,1,17,10,30,183.0,0.14,820.0,1.0,300.0,279.0,10.0,-6.0,97.0
2010-01-17 11:30:00-07:00,2010,1,17,11,30,225.0,0.14,820.0,2.5,310.0,177.0,11.0,-6.0,103.0
2010-01-17 12:30:00-07:00,2010,1,17,12,30,227.0,0.14,820.0,3.2,277.0,102.0,11.0,-6.0,110.0
2010-01-17 13:30:00-07:00,2010,1,17,13,30,48.0,0.14,820.0,3.2,48.0,0.0,10.0,-5.0,118.0
2010-01-17 14:30:00-07:00,2010,1,17,14,30,158.0,0.14,820.0,2.4000000000000004,195.0,100.0,9.0,-5.0,122.0
2010-01-17 15:30:00-07:00,2010,1,17,15,30,60.0,0.14,820.0,1.6,60.0,0.0,6.0,-3.0,119.0
2010-01-17 16:30:00-07:00,2010,1,17,16,30,24.0,0.14,820.0,1.4,24.0,0.0,3.0,-4.0,115.0
2010-01-17 17:30:00-07:00,2010,1,17,17,30,0.0,0.14,820.0,1.1,0.0,0.0,3.0,-5.0,123.0
2010-01-17 18:30:00-07:00,2010,1,17,18,30,0.0,0.14,820.0,0.6000000000000001,0.0,0.0,2.0,-5.0,147.0
2010-01-17 19:30:00-07:00,2010,1,17,19,30,0.0,0.14,820.0,0.4,0.0,0.0,1.0,-6.0,190.0
2010-01-17 20:30:00-07:00,2010,1,17,20,30,0.0,0.14,820.0,0.6000000000000001,0.0,0.0,0.0,-6.0,297.0
2010-01-17 21:30:00-07:00,2010,1,17,21,30,0.0,0.14,820.0,0.9,0.0,0.0,0.0,-6.0,327.0
2010-01-17 22:30:00-07:00,2010,1,17,22,30,0.0,0.14,820.0,1.3,0.0,0.0,0.0,-6.0,329.0
2010-01-17 23:30:00-07:00,2010,1,17,23,30,0.0,0.14,820.0,1.8,0.0,0.0,0.0,-6.0,312.0
2010-01-18 00:30:00-07:00,2010,1,18,0,30,0.0,0.14,820.0,2.3000000000000003,0.0,0.0,0.0,-6.0,296.0
2010-01-18 01:30:00-07:00,2010,1,18,1,30,0.0,0.14,820.0,2.7,0.0,0.0,0.0,-6.0,289.0
2010-01-18 02:30:00-07:00,2010,1,18,2,30,0.0,0.14,820.0,2.8000000000000003,0.0,0.0,-1.0,-7.0,286.0
2010-01-18 03:30:00-07:00,2010,1,18,3,30,0.0,0.14,820.0,2.8000000000000003,0.0,0.0,-1.0,-7.0,285.0
2010-01-18 04:30:00-07:00,2010,1,18,4,30,0.0,0.14,820.0,2.8000000000000003,0.0,0.0,-1.0,-8.0,282.0
2010-01-18 05:30:00-07:00,2010,1,18,5,30,0.0,0.14,820.0,2.8000000000000003,0.0,0.0,0.0,-8.0,278.0
