#HOURLY VALUES OF SOLAR RADIATION AND METEOROLOGICAL PARAMETERS
#
#File type: Solargis_TS60
#Customer name: Solargis s.r.o.
#Issued: 2021-04-08 13:20
#
#Site name: Plataforma Solar de Almeria, Spain (ES)
#Latitude: 37.094416
#Longitude: -2.359850
#Elevation: 497.0 m a.s.l.
#https://apps.solargis.com/prospect/map?s=37.094416,-2.359850&c=37.094416,-2.359850,14&m=mapbox-satellite
#
#
#Output from the climate database Solargis v2.2.16
#
#Solar radiation data
#Description: data calculated from Meteosat MSG and MFG satellite data ((c) 2021 EUMETSAT) and from atmospheric data ((c) 2021 ECMWF, NOAA and NASA) by Solargis method 
#Summarization type: hourly
#Summarization period: 01/01/1994 - 31/03/2021
#Spatial resolution: 250 m
#
#Meteorological data
#Description: spatially disaggregated from CFSv2 and GFS ((c) 2021 NOAA) and ERA5 ((c) 2021 ECMWF) by Solargis method 
#Summarization type: hourly
#Summarization period: 01/01/1994 - 31/03/2021
#Spatial resolution: temperature 1 km, other meteorological parameters 33 km to 55 km
#
#Service provider: Solargis s.r.o., M. Marecka 3, Bratislava, Slovakia
#Company ID: 45 354 766, VAT Number: SK2022962766
#Registration: Business register, District Court Bratislava I, Section Sro, File 62765/B
#https://solargis.com, contact@solargis.com
#
#Disclaimer:
#Considering the nature of climate fluctuations, interannual and long-term changes, as well as the uncertainty of measurements and calculations, Solargis s.r.o. cannot take full guarantee of the accuracy of estimates. The maximum possible has been done for the assessment of climate conditions based on the best available data, software and knowledge. Solargis s.r.o. shall not be liable for any direct, incidental, consequential, indirect or punitive damages arising or alleged to have arisen out of use of the provided data. Solargis is a trade mark of Solargis s.r.o.
#
#Copyright (c) 2021 Solargis s.r.o.
#
#
#Columns:
#Date - Date of measurement, format DD.MM.YYYY
#Time - Time of measurement, time reference UTC+0, time step 60 min, time format HH:MM, center of the averaging interval
#GHI - Global horizontal irradiation [Wh/m2], no data value -9
#DNI - Direct normal irradiation [Wh/m2], no data value -9
#DIF - Diffuse horizontal irradiation [Wh/m2], no data value -9
#GTI - Global tilted irradiation [Wh/m2] (fixed inclination: 33 deg. azimuth: 180 deg., rel. row spacing: 2.6), no data value -9
#flagR - Cloud identification quality flag: 0: sun below horizon, 1: model value, 2: interpolated <=1hour, 3: extrapolated <=1hour, 4: interpolated/extrapolated >1hour,  5: long term monthly median or persistence,  6: synthetic data, 11:NWP forecast
#SE - Sun altitude (elevation) angle [deg.]
#SA - Sun azimuth angle [deg.]
#TEMP - Air temperature at 2 m [deg. C]
#WS - Wind speed at 10 m [m/s]
#WD - Wind direction at 10 m [deg.]
#RH - Relative humidity [%]
#AP - Atmospheric pressure [hPa]
#PWAT - Precipitable water [kg/m2], no data value -9
#
#Data:
Date;Time;GHI;DNI;DIF;GTI;flagR;SE;SA;TEMP;WS;WD;RH;AP;PWAT
09.01.2020;21:30;0;0;0;0;0;-51.27;100.97;8.8;1.9;249;81.3;953.4;14.2
09.01.2020;22:30;0;0;0;0;0;-62.58;116.11;7.5;1.9;255;84.1;953.1;13.0
09.01.2020;23:30;0;0;0;0;0;-71.78;144.05;7.8;2.0;271;82.5;952.7;12.5
10.01.2020;00:30;0;0;0;0;0;-74.24;-168.79;7.6;2.1;276;81.6;952.1;11.9
10.01.2020;01:30;0;0;0;0;0;-67.99;-129.28;7.5;2.2;284;80.9;951.8;11.3
10.01.2020;02:30;0;0;0;0;0;-57.52;-108.57;7.6;2.3;296;79.8;952.1;10.9
10.01.2020;03:30;0;0;0;0;0;-45.87;-96.12;7.6;2.3;296;78.5;951.6;10.2
10.01.2020;04:30;0;0;0;0;0;-33.93;-86.73;7.1;2.3;298;79.4;951.2;9.8
10.01.2020;05:30;0;0;0;0;0;-22.10;-78.44;6.7;2.3;306;80.4;951.4;9.7
10.01.2020;06:30;0;0;0;0;0;-10.56;-70.28;6.7;2.2;306;80.1;951.7;9.6
10.01.2020;07:30;17;85;10;45;2;0.96;-61.62;7.0;2.2;304;79.8;951.4;9.4
10.01.2020;08:30;151;526;53;337;1;10.43;-51.90;7.6;2.0;314;77.5;951.4;9.4
10.01.2020;09:30;308;705;78;582;1;19.03;-40.62;9.4;1.7;324;70.7;952.0;9.8
10.01.2020;10:30;434;784;94;763;1;25.71;-27.45;12.4;1.2;336;59.9;952.3;10.4
10.01.2020;11:30;488;736;124;819;1;29.79;-12.45;13.7;1.0;352;54.4;951.8;10.6
10.01.2020;12:30;364;289;216;515;1;30.72;3.59;14.5;1.0;16;51.3;950.9;10.7
10.01.2020;13:30;279;167;202;364;1;28.34;19.31;15.2;1.6;42;48.2;950.2;11.0
10.01.2020;14:30;259;214;175;363;1;23.02;33.55;15.0;2.2;60;48.9;950.2;11.6
10.01.2020;15:30;168;210;113;257;1;15.40;45.85;13.7;2.4;71;54.9;950.5;11.9
10.01.2020;16:30;71;225;41;150;1;6.20;56.38;12.9;2.0;70;59.3;950.8;11.5
10.01.2020;17:30;1;0;1;1;0;-3.85;65.57;12.0;1.4;57;65.2;951.6;11.0
10.01.2020;18:30;0;0;0;0;0;-15.66;73.94;11.1;1.4;26;69.8;952.3;10.4
10.01.2020;19:30;0;0;0;0;0;-27.33;82.06;10.6;1.7;6;70.2;952.9;9.4
10.01.2020;20:30;0;0;0;0;0;-39.24;90.69;10.2;2.0;350;68.4;953.4;8.5
10.01.2020;21:30;0;0;0;0;0;-51.11;101.08;9.1;2.4;349;66.5;954.0;8.3
10.01.2020;22:30;0;0;0;0;0;-62.42;116.22;8.0;2.4;1;64.0;954.4;8.8
10.01.2020;23:30;0;0;0;0;0;-71.61;144.01;7.9;2.4;7;60.1;954.4;9.9
11.01.2020;00:30;0;0;0;0;0;-74.11;-169.20;7.7;2.2;360;58.1;954.1;10.7
11.01.2020;01:30;0;0;0;0;0;-67.94;-129.72;7.3;2.1;345;59.7;954.0;10.8
11.01.2020;02:30;0;0;0;0;0;-57.51;-108.90;7.4;2.1;339;61.5;954.3;11.0
11.01.2020;03:30;0;0;0;0;0;-45.86;-96.37;7.8;2.1;342;62.5;954.4;11.4
11.01.2020;04:30;0;0;0;0;0;-33.93;-86.94;7.7;2.1;350;64.3;954.7;11.7
11.01.2020;05:30;0;0;0;0;0;-22.10;-78.63;7.4;2.2;355;66.1;955.0;11.9
11.01.2020;06:30;0;0;0;0;0;-10.55;-70.46;7.2;2.1;356;67.9;955.2;11.8
11.01.2020;07:30;13;36;10;26;2;0.99;-61.79;6.9;2.0;355;69.5;955.5;11.8
11.01.2020;08:30;125;338;60;248;1;10.48;-52.07;7.1;2.1;356;69.7;956.0;11.7
11.01.2020;09:30;291;637;80;542;1;19.10;-40.79;8.7;2.3;14;63.9;956.6;11.3
11.01.2020;10:30;446;847;77;791;1;25.81;-27.61;11.4;3.2;39;53.2;957.1;11.0
11.01.2020;11:30;518;872;83;890;1;29.92;-12.58;12.4;3.8;50;48.9;956.9;10.8
11.01.2020;12:30;514;774;117;862;1;30.87;3.49;13.3;3.6;54;46.4;956.1;10.5
11.01.2020;13:30;472;739;120;800;1;28.51;19.26;13.8;3.6;59;45.3;955.4;10.1
11.01.2020;14:30;388;792;76;704;1;23.20;33.54;13.7;3.6;66;45.6;955.2;9.8
11.01.2020;15:30;250;714;56;508;1;15.57;45.88;13.3;3.5;74;47.0;955.3;9.5
11.01.2020;16:30;85;390;32;214;1;6.36;56.42;12.8;2.8;82;50.2;955.6;9.3
11.01.2020;17:30;2;0;2;2;2;-3.68;65.63;10.9;1.9;82;61.2;956.1;9.1
11.01.2020;18:30;0;0;0;0;0;-15.50;74.01;8.9;1.9;72;72.6;956.7;8.9
11.01.2020;19:30;0;0;0;0;0;-27.17;82.15;8.1;1.6;48;77.1;957.2;8.9
11.01.2020;20:30;0;0;0;0;0;-39.09;90.79;7.2;1.2;17;80.7;957.5;8.7
11.01.2020;21:30;0;0;0;0;0;-50.96;101.21;6.1;1.0;353;82.2;957.7;8.3
11.01.2020;22:30;0;0;0;0;0;-62.26;116.34;5.3;1.0;333;83.0;957.8;7.9
11.01.2020;23:30;0;0;0;0;0;-71.43;144.00;5.1;1.0;323;83.4;957.6;7.6
12.01.2020;00:30;0;0;0;0;0;-73.97;-169.60;4.6;1.1;313;84.0;957.3;7.3
12.01.2020;01:30;0;0;0;0;0;-67.88;-130.18;4.2;1.1;307;83.9;957.3;7.0
12.01.2020;02:30;0;0;0;0;0;-57.49;-109.24;3.7;1.1;303;83.3;957.4;6.8
12.01.2020;03:30;0;0;0;0;0;-45.86;-96.63;3.5;1.1;300;82.3;957.1;6.5
12.01.2020;04:30;0;0;0;0;0;-33.93;-87.16;3.4;1.3;302;80.7;957.0;6.3
12.01.2020;05:30;0;0;0;0;0;-22.09;-78.83;3.2;1.4;304;79.5;956.9;6.0
12.01.2020;06:30;0;0;0;0;0;-10.53;-70.64;3.1;1.5;306;78.4;957.0;5.8
12.01.2020;07:30;18;138;9;61;2;1.02;-61.97;3.2;1.7;306;76.9;957.1;5.6
12.01.2020;08:30;161;647;39;376;1;10.53;-52.24;4.3;1.9;307;72.2;957.2;5.4
12.01.2020;09:30;325;822;55;631;1;19.18;-40.96;7.4;1.8;306;61.0;957.4;5.3
12.01.2020;10:30;455;895;65;816;1;25.92;-27.77;11.1;1.2;289;48.8;957.5;5.3
12.01.2020;11:30;533;927;71;924;1;30.06;-12.71;12.6;0.9;257;46.1;956.8;5.4
12.01.2020;12:30;548;929;70;943;1;31.03;3.40;13.8;0.8;215;44.6;956.1;5.9
12.01.2020;13:30;507;916;68;887;1;28.69;19.21;14.6;1.1;195;43.7;955.4;6.4
12.01.2020;14:30;406;870;61;747;1;23.38;33.54;14.7;1.3;199;43.5;954.9;6.9
12.01.2020;15:30;258;769;48;532;1;15.75;45.90;14.3;1.3;197;44.8;954.9;7.4
12.01.2020;16:30;90;451;29;235;1;6.53;56.47;13.8;1.1;179;49.5;955.0;7.8
12.01.2020;17:30;3;13;3;6;2;-3.50;65.70;11.9;0.8;170;61.9;955.4;8.0
12.01.2020;18:30;0;0;0;0;0;-15.33;74.10;9.9;0.7;215;67.8;955.9;8.0
12.01.2020;19:30;0;0;0;0;0;-27.02;82.25;8.4;0.8;283;72.1;956.3;7.7
12.01.2020;20:30;0;0;0;0;0;-38.93;90.91;7.1;0.8;310;76.4;956.5;7.6
12.01.2020;21:30;0;0;0;0;0;-50.80;101.34;6.2;0.6;319;76.9;956.7;7.5
12.01.2020;22:30;0;0;0;0;0;-62.09;116.48;5.6;0.4;315;77.0;956.9;7.3
12.01.2020;23:30;0;0;0;0;0;-71.26;144.00;5.8;0.4;297;76.3;956.7;7.0
13.01.2020;00:30;0;0;0;0;0;-73.83;-169.98;5.2;0.6;291;78.3;956.2;6.8
13.01.2020;01:30;0;0;0;0;0;-67.81;-130.64;4.2;0.7;290;80.1;955.9;6.7
13.01.2020;02:30;0;0;0;0;0;-57.46;-109.58;3.5;0.8;288;81.5;955.4;6.5
13.01.2020;03:30;0;0;0;0;0;-45.85;-96.90;3.6;1.0;288;81.7;955.1;6.2
13.01.2020;04:30;0;0;0;0;0;-33.92;-87.39;3.6;1.2;290;81.7;954.6;6.0
13.01.2020;05:30;0;0;0;0;0;-22.07;-79.03;3.5;1.3;285;81.8;954.2;5.9
13.01.2020;06:30;0;0;0;0;0;-10.50;-70.83;3.4;1.3;279;81.4;954.2;6.0
13.01.2020;07:30;19;134;9;60;2;1.07;-62.15;3.5;1.2;275;80.7;954.4;6.1
13.01.2020;08:30;162;648;40;377;1;10.60;-52.42;4.5;1.3;270;77.4;954.7;6.2
13.01.2020;09:30;324;821;53;629;1;19.27;-41.14;7.4;1.4;250;65.4;954.8;6.0
13.01.2020;10:30;451;888;63;808;1;26.04;-27.93;11.1;1.6;227;49.4;954.7;5.8
13.01.2020;11:30;524;904;70;905;1;30.20;-12.85;12.1;1.8;222;47.3;954.2;5.9
13.01.2020;12:30;540;902;74;924;1;31.20;3.30;13.0;1.8;224;47.1;953.1;6.1
13.01.2020;13:30;496;855;84;854;1;28.87;19.17;14.0;1.8;226;45.0;952.2;6.3
13.01.2020;14:30;367;676;92;641;1;23.56;33.54;14.4;1.7;224;44.6;951.7;6.6
13.01.2020;15:30;234;555;81;442;1;15.93;45.94;14.1;1.6;218;44.5;951.5;6.8
13.01.2020;16:30;80;301;37;183;1;6.71;56.53;14.0;1.5;215;44.1;951.3;6.9
13.01.2020;17:30;3;1;3;3;2;-3.34;65.77;12.0;1.5;229;54.5;951.4;6.9
13.01.2020;18:30;0;0;0;0;0;-15.17;74.19;9.0;1.9;250;67.4;951.7;6.9
13.01.2020;19:30;0;0;0;0;0;-26.86;82.36;8.0;2.2;265;71.0;951.8;6.9
13.01.2020;20:30;0;0;0;0;0;-38.77;91.03;7.8;2.2;275;71.5;951.6;6.7
13.01.2020;21:30;0;0;0;0;0;-50.63;101.48;7.4;2.1;284;70.1;951.4;6.1
13.01.2020;22:30;0;0;0;0;0;-61.92;116.63;6.8;2.1;292;67.9;951.3;5.6
13.01.2020;23:30;0;0;0;0;0;-71.07;144.01;6.5;2.2;295;68.2;951.1;5.5
14.01.2020;00:30;0;0;0;0;0;-73.67;-170.36;6.1;2.3;298;68.7;950.6;5.4
14.01.2020;01:30;0;0;0;0;0;-67.73;-131.10;5.4;2.3;302;71.1;950.2;5.3
14.01.2020;02:30;0;0;0;0;0;-57.43;-109.93;4.6;2.2;305;74.1;950.0;5.1
14.01.2020;03:30;0;0;0;0;0;-45.83;-97.17;4.5;2.0;308;75.6;949.8;4.8
14.01.2020;04:30;0;0;0;0;0;-33.90;-87.62;4.5;1.9;308;76.4;949.9;4.7
14.01.2020;05:30;0;0;0;0;0;-22.05;-79.23;4.5;1.8;307;75.5;949.9;4.7
14.01.2020;06:30;0;0;0;0;0;-10.47;-71.02;4.3;1.6;305;74.9;950.4;4.9
14.01.2020;07:30;19;128;10;58;2;1.11;-62.33;4.7;1.4;304;72.7;950.8;5.0
14.01.2020;08:30;159;611;43;363;1;10.66;-52.60;5.8;1.3;305;66.3;951.0;5.3
14.01.2020;09:30;320;786;60;610;1;19.36;-41.31;8.4;0.9;292;54.8;951.2;5.4
14.01.2020;10:30;439;817;80;771;1;26.16;-28.09;11.9;0.8;217;43.9;951.3;5.4
14.01.2020;11:30;503;769;116;843;1;30.35;-12.98;12.9;1.8;203;46.2;950.9;6.0
14.01.2020;12:30;533;856;89;902;1;31.37;3.22;13.9;2.2;205;47.0;950.1;6.6
14.01.2020;13:30;482;796;96;822;1;29.06;19.13;14.6;2.2;208;47.1;949.4;7.1
14.01.2020;14:30;363;613;114;616;1;23.75;33.54;14.8;2.2;209;46.5;949.0;7.5
14.01.2020;15:30;178;229;111;271;1;16.12;45.98;14.5;2.1;206;45.6;948.9;7.6
14.01.2020;16:30;75;231;45;154;1;6.88;56.60;14.1;1.7;202;48.1;949.2;7.4
14.01.2020;17:30;3;9;3;5;2;-3.17;65.85;12.5;1.3;213;57.7;949.6;7.0
14.01.2020;18:30;0;0;0;0;0;-15.00;74.28;10.4;1.5;246;66.7;950.0;6.4
14.01.2020;19:30;0;0;0;0;0;-26.69;82.47;8.8;2.0;268;70.3;950.4;6.0
14.01.2020;20:30;0;0;0;0;0;-38.61;91.17;8.2;2.0;280;70.0;950.6;5.8
14.01.2020;21:30;0;0;0;0;0;-50.47;101.64;7.8;2.0;290;67.8;950.8;5.7
14.01.2020;22:30;0;0;0;0;0;-61.74;116.79;7.3;2.0;296;65.2;951.1;5.7
14.01.2020;23:30;0;0;0;0;0;-70.88;144.04;7.3;2.2;296;64.2;951.1;5.9
15.01.2020;00:30;0;0;0;0;0;-73.51;-170.73;7.0;2.3;299;63.9;951.1;5.9
15.01.2020;01:30;0;0;0;0;0;-67.65;-131.57;6.4;2.2;306;64.7;951.0;5.9
15.01.2020;02:30;0;0;0;0;0;-57.39;-110.29;5.9;2.0;310;66.5;950.9;5.8
15.01.2020;03:30;0;0;0;0;0;-45.80;-97.45;5.5;1.9;311;68.3;950.9;5.8
15.01.2020;04:30;0;0;0;0;0;-33.88;-87.85;5.5;1.8;311;69.5;950.9;5.8
15.01.2020;05:30;0;0;0;0;0;-22.02;-79.44;5.7;1.8;312;70.1;951.2;5.9
15.01.2020;06:30;0;0;0;0;0;-10.43;-71.22;5.4;1.7;311;71.1;951.9;6.0
15.01.2020;07:30;14;27;11;23;2;1.17;-62.52;5.1;1.7;310;71.7;952.5;6.1
15.01.2020;08:30;113;211;73;191;1;10.74;-52.79;5.5;1.8;312;70.0;953.1;6.3
15.01.2020;09:30;302;582;105;530;1;19.46;-41.49;8.2;1.4;316;60.2;953.7;6.5
15.01.2020;10:30;430;715;113;731;1;26.29;-28.26;12.0;0.4;289;46.8;954.4;6.8
15.01.2020;11:30;512;789;112;858;1;30.51;-13.12;13.1;0.6;217;44.7;954.5;7.2
15.01.2020;12:30;536;813;111;894;1;31.55;3.13;14.3;1.0;215;43.5;954.0;7.7
15.01.2020;13:30;494;781;113;832;1;29.25;19.09;15.4;1.1;213;42.4;953.5;8.2
15.01.2020;14:30;390;659;118;662;1;23.95;33.55;16.0;1.0;208;41.7;953.4;8.6
15.01.2020;15:30;216;396;109;369;1;16.31;46.02;15.9;0.9;205;42.2;953.6;8.9
15.01.2020;16:30;92;364;41;212;1;7.06;56.66;15.0;0.8;196;47.8;954.0;9.1
15.01.2020;17:30;3;18;3;9;2;-3.00;65.94;13.2;0.8;207;60.1;954.5;9.2
15.01.2020;18:30;0;0;0;0;0;-14.83;74.39;11.6;1.1;254;65.4;955.1;9.1
15.01.2020;19:30;0;0;0;0;0;-26.53;82.59;9.6;1.5;292;70.3;955.4;9.0
15.01.2020;20:30;0;0;0;0;0;-38.45;91.31;8.3;1.5;302;70.4;955.5;8.8
15.01.2020;21:30;0;0;0;0;0;-50.30;101.80;7.6;1.4;305;67.8;955.6;8.4
15.01.2020;22:30;0;0;0;0;0;-61.56;116.96;6.4;1.3;306;66.2;955.6;7.8
15.01.2020;23:30;0;0;0;0;0;-70.69;144.08;6.1;1.2;305;64.2;955.6;7.7
16.01.2020;00:30;0;0;0;0;0;-73.34;-171.09;5.8;1.2;305;62.7;955.4;7.6
16.01.2020;01:30;0;0;0;0;0;-67.56;-132.04;5.6;1.2;306;61.0;955.3;7.4
16.01.2020;02:30;0;0;0;0;0;-57.34;-110.66;5.3;1.1;308;59.4;955.2;7.3
16.01.2020;03:30;0;0;0;0;0;-45.77;-97.74;5.1;1.1;311;58.0;955.3;7.2
16.01.2020;04:30;0;0;0;0;0;-33.85;-88.09;5.0;1.0;311;56.9;955.1;7.1
16.01.2020;05:30;0;0;0;0;0;-21.99;-79.66;5.1;0.8;310;56.2;955.1;7.1
16.01.2020;06:30;0;0;0;0;0;-10.38;-71.42;5.1;0.6;308;56.4;955.3;7.2
16.01.2020;07:30;20;108;13;53;2;1.23;-62.72;5.1;0.5;309;57.6;955.6;7.1
16.01.2020;08:30;157;522;55;336;1;10.82;-52.98;6.0;0.5;311;59.3;955.9;7.0
16.01.2020;09:30;317;704;80;584;1;19.57;-41.68;9.0;0.3;294;52.1;956.2;6.7
16.01.2020;10:30;445;784;96;767;1;26.42;-28.42;13.1;0.5;160;37.7;956.4;6.4
16.01.2020;11:30;521;815;105;873;1;30.68;-13.25;14.0;1.2;173;37.6;956.2;6.7
16.01.2020;12:30;544;833;106;907;1;31.74;3.04;14.9;1.5;179;37.3;955.3;6.9
16.01.2020;13:30;504;818;102;852;1;29.45;19.06;15.7;1.6;182;37.5;954.6;7.1
16.01.2020;14:30;403;763;91;709;1;24.15;33.57;16.2;1.7;185;38.5;954.2;7.5
16.01.2020;15:30;260;653;72;499;1;16.51;46.08;15.9;1.6;186;41.0;954.3;7.9
16.01.2020;16:30;95;375;40;220;1;7.24;56.74;15.3;1.3;181;44.7;954.4;8.4
16.01.2020;17:30;1;6;1;3;2;-2.83;66.03;13.4;1.2;192;53.9;954.8;8.8
16.01.2020;18:30;0;0;0;0;0;-14.66;74.50;10.7;1.4;239;63.1;955.3;9.2
16.01.2020;19:30;0;0;0;0;0;-26.36;82.72;8.8;1.8;275;69.7;955.8;9.5
16.01.2020;20:30;0;0;0;0;0;-38.28;91.45;8.2;1.9;289;69.8;956.0;9.6
16.01.2020;21:30;0;0;0;0;0;-50.13;101.97;7.9;1.8;297;66.8;956.2;9.7
16.01.2020;22:30;0;0;0;0;0;-61.38;117.14;7.4;2.0;299;63.8;956.5;10.0
16.01.2020;23:30;0;0;0;0;0;-70.49;144.14;7.1;2.1;299;61.9;956.6;9.8
17.01.2020;00:30;0;0;0;0;0;-73.17;-171.44;6.9;2.2;300;61.0;956.6;9.5
17.01.2020;01:30;0;0;0;0;0;-67.46;-132.52;6.5;2.2;303;61.2;956.5;9.1
17.01.2020;02:30;0;0;0;0;0;-57.29;-111.03;6.0;2.1;304;61.8;956.4;9.1
17.01.2020;03:30;0;0;0;0;0;-45.74;-98.04;5.6;2.1;304;62.7;956.5;9.8
17.01.2020;04:30;0;0;0;0;0;-33.82;-88.34;5.3;2.1;307;64.0;956.5;10.5
17.01.2020;05:30;0;0;0;0;0;-21.95;-79.88;5.6;2.1;308;63.4;956.7;10.5
17.01.2020;06:30;0;0;0;0;0;-10.33;-71.63;5.4;2.2;307;62.3;957.1;10.1
17.01.2020;07:30;22;131;13;62;2;1.30;-62.91;5.9;2.3;308;59.1;957.6;9.6
17.01.2020;08:30;151;446;63;304;1;10.90;-53.17;7.5;2.3;307;53.5;957.9;9.0
17.01.2020;09:30;316;719;74;585;1;19.68;-41.86;10.5;2.2;302;45.4;958.4;8.2
17.01.2020;10:30;442;789;90;763;1;26.57;-28.59;14.6;1.7;284;37.2;958.8;7.8
17.01.2020;11:30;516;813;100;864;1;30.85;-13.38;16.4;1.8;262;35.2;958.6;7.7
17.01.2020;12:30;540;834;99;900;1;31.94;2.96;17.4;1.6;254;34.7;957.9;7.8
17.01.2020;13:30;497;809;96;838;1;29.65;19.04;18.0;1.3;253;35.6;957.2;7.9
17.01.2020;14:30;397;746;89;695;1;24.35;33.59;18.1;1.1;246;37.0;956.8;8.2
17.01.2020;15:30;240;465;105;414;1;16.70;46.13;17.5;0.8;234;39.5;956.8;8.5
17.01.2020;16:30;98;424;38;236;1;7.43;56.82;16.5;0.6;219;45.4;956.9;8.8
17.01.2020;17:30;2;11;1;5;2;-2.65;66.13;14.5;0.5;272;55.7;957.5;9.3
17.01.2020;18:30;0;0;0;0;0;-14.49;74.61;12.8;0.9;316;61.5;958.3;9.7
17.01.2020;19:30;0;0;0;0;0;-26.19;82.85;11.4;1.1;318;66.2;958.9;9.9
17.01.2020;20:30;0;0;0;0;0;-38.11;91.61;11.0;1.1;313;67.0;959.1;9.9
17.01.2020;21:30;0;0;0;0;0;-49.96;102.16;10.0;1.2;307;68.4;959.1;10.0
17.01.2020;22:30;0;0;0;0;0;-61.20;117.34;9.3;1.3;303;70.4;959.2;10.2
17.01.2020;23:30;0;0;0;0;0;-70.29;144.21;9.6;1.4;309;69.2;959.3;10.3
18.01.2020;00:30;0;0;0;0;0;-72.98;-171.77;9.7;1.1;316;69.1;959.2;10.6
18.01.2020;01:30;0;0;0;0;0;-67.35;-133.00;9.1;0.7;313;69.9;958.9;10.9
18.01.2020;02:30;0;0;0;0;0;-57.23;-111.41;8.8;0.5;300;70.4;958.5;11.0
18.01.2020;03:30;0;0;0;0;0;-45.69;-98.34;8.9;0.6;285;70.0;958.3;11.1
18.01.2020;04:30;0;0;0;0;0;-33.78;-88.59;9.0;0.7;278;69.5;957.7;11.4
18.01.2020;05:30;0;0;0;0;0;-21.91;-80.10;8.8;0.8;285;70.6;957.4;12.0
18.01.2020;06:30;0;0;0;0;0;-10.27;-71.83;8.4;1.0;291;71.1;957.3;12.8
18.01.2020;07:30;17;36;14;28;2;1.37;-63.11;8.4;1.3;297;71.4;957.4;13.5
18.01.2020;08:30;89;105;71;127;1;10.99;-53.36;8.5;1.6;307;72.2;957.7;14.4
18.01.2020;09:30;59;1;59;53;1;19.80;-42.05;9.7;1.9;319;68.3;958.3;16.1
18.01.2020;10:30;61;0;61;55;1;26.72;-28.76;11.6;1.8;327;62.9;959.1;18.0
18.01.2020;11:30;69;0;69;62;1;31.03;-13.52;11.3;1.2;316;66.0;958.8;19.0
18.01.2020;12:30;125;0;125;118;1;32.14;2.88;11.2;1.1;255;69.1;957.4;19.3
18.01.2020;13:30;134;1;134;128;1;29.86;19.02;11.5;1.8;228;71.7;956.1;18.1
18.01.2020;14:30;125;15;119;127;1;24.56;33.62;12.1;2.0;229;75.2;955.3;17.5
18.01.2020;15:30;172;163;122;239;1;16.91;46.20;12.6;2.3;224;76.3;954.8;17.7
18.01.2020;16:30;58;72;49;83;1;7.62;56.91;12.9;2.3;225;76.6;954.1;17.1
18.01.2020;17:30;2;3;1;2;2;-2.47;66.24;12.4;2.2;235;80.0;953.2;16.1
18.01.2020;18:30;0;0;0;0;0;-14.31;74.74;11.9;2.2;245;81.4;952.4;15.3
18.01.2020;19:30;0;0;0;0;0;-26.02;82.99;11.8;2.2;250;81.2;952.0;15.2
18.01.2020;20:30;0;0;0;0;0;-37.94;91.77;11.7;2.3;252;81.2;951.3;14.8
18.01.2020;21:30;0;0;0;0;0;-49.79;102.35;11.5;2.5;249;82.3;950.3;14.2
18.01.2020;22:30;0;0;0;0;0;-61.01;117.54;11.4;2.7;249;83.9;949.3;14.1
18.01.2020;23:30;0;0;0;0;0;-70.08;144.30;11.1;2.6;256;85.2;948.4;12.9
19.01.2020;00:30;0;0;0;0;0;-72.79;-172.10;10.9;2.5;267;86.0;947.4;11.7
19.01.2020;01:30;0;0;0;0;0;-67.24;-133.47;10.6;2.6;282;84.1;946.6;11.1
19.01.2020;02:30;0;0;0;0;0;-57.16;-111.80;10.7;2.7;301;80.3;945.8;11.1
19.01.2020;03:30;0;0;0;0;0;-45.65;-98.64;10.2;2.4;314;77.2;944.8;10.0
19.01.2020;04:30;0;0;0;0;0;-33.74;-88.85;9.5;2.4;320;75.2;943.7;8.9
19.01.2020;05:30;0;0;0;0;0;-21.86;-80.33;8.7;2.8;324;73.2;943.3;9.2
19.01.2020;06:30;0;0;0;0;0;-10.21;-72.05;8.0;2.9;324;72.2;943.3;9.4
19.01.2020;07:30;21;109;13;53;2;1.45;-63.32;7.9;2.9;323;71.6;943.0;8.9
19.01.2020;08:30;155;468;64;313;1;11.09;-53.56;8.4;3.1;319;70.5;943.0;8.8
19.01.2020;09:30;192;141;147;253;1;19.92;-42.24;9.7;3.3;314;64.0;943.0;8.7
19.01.2020;10:30;211;48;190;239;1;26.87;-28.93;11.3;3.5;317;54.4;943.0;8.8
19.01.2020;11:30;385;333;210;545;1;31.21;-13.65;12.1;4.1;329;48.0;942.8;9.1
19.01.2020;12:30;519;719;134;840;1;32.34;2.80;12.5;3.8;338;43.6;942.1;9.2
19.01.2020;13:30;507;783;114;841;1;30.08;19.00;12.0;3.4;343;43.3;941.6;9.5
19.01.2020;14:30;344;465;142;539;1;24.78;33.66;11.2;2.6;343;45.4;941.6;10.0
19.01.2020;15:30;110;46;95;123;1;17.11;46.27;10.8;2.0;345;48.9;941.9;10.6
19.01.2020;16:30;73;118;53;115;1;7.81;57.01;9.7;2.1;352;56.8;942.1;11.2
19.01.2020;17:30;2;0;1;1;2;-2.28;66.35;8.3;2.5;356;69.4;942.4;11.4
19.01.2020;18:30;0;0;0;0;0;-14.13;74.87;7.4;3.0;357;76.9;942.8;11.3
19.01.2020;19:30;0;0;0;0;0;-25.85;83.14;6.6;3.6;356;78.5;943.3;11.3
19.01.2020;20:30;0;0;0;0;0;-37.77;91.94;6.1;3.9;353;76.1;943.3;11.4
19.01.2020;21:30;0;0;0;0;0;-49.61;102.55;6.0;3.5;353;75.7;943.3;11.7
