724666, DENVER/CENTENNIAL [GOLDEN - NREL], CO, -7, 39.742,-105.179, 1829
5/3/2020,18:15,1.0797333333333332,18.60533333333333,63.46556,327.92838666666665,107.58447333333332,0.2128066666666667
5/3/2020,18:30,0.527,18.578000000000007,45.05493333333334,233.51695333333333,66.97139333333332,0.1534599999999999
5/3/2020,18:45,0.7616,17.810666666666666,21.543366666666664,0.8614523333333334,20.296393333333327,0.0795133333333333
5/3/2020,19:00,0.7835999999999999,16.96333333333333,6.663041333333332,0.3764264666666666,5.862908000000001,0.0015666666666666
5/3/2020,19:15,0.7938666666666666,16.438,0.9235084666666667,0.2213860666666666,0.1622556,0.0
5/3/2020,19:30,4.6932,15.340000000000002,0.0,0.6257483999999999,0.0,0.0
5/3/2020,19:45,4.824066666666667,13.836666666666668,0.0,0.8363138000000002,0.0,0.0
5/3/2020,20:00,3.3866666666666663,12.749333333333334,0.0,0.5646392,0.0,0.0
5/3/2020,20:15,1.3889333333333334,12.603333333333335,0.0,0.0750757333333333,0.0,0.0
5/3/2020,20:30,1.0181333333333331,12.37,0.0,0.0684411333333333,0.0,0.0
5/3/2020,20:45,1.4348,12.241333333333332,0.0,0.0160625999999999,0.0,0.0
5/3/2020,21:00,0.9174666666666668,12.301333333333332,0.0,0.0,0.0,0.0
5/3/2020,21:15,0.4818666666666666,12.624666666666664,0.0,0.101265,0.0,0.0
5/3/2020,21:30,0.6135333333333333,12.335333333333333,0.0,0.2137034,0.0,0.0
5/3/2020,21:45,0.0188,12.035333333333336,0.0,0.1058039333333333,0.0,0.0
5/3/2020,22:00,0.0588,12.251333333333331,0.0,0.0576160666666666,0.0,0.0
5/3/2020,22:15,0.7050000000000001,12.302666666666669,0.0,0.0925351333333333,0.0,0.0
5/3/2020,22:30,0.4215333333333333,12.431333333333331,0.0,0.0530765333333333,0.0,0.0
5/3/2020,22:45,1.3135333333333332,12.490666666666666,0.0,0.1075495333333333,0.0,0.0
5/3/2020,23:00,0.3834,12.500666666666666,0.0,0.1361832,0.0,0.0
5/3/2020,23:15,0.3092666666666667,12.522666666666668,0.0,0.0,0.0,0.0
5/3/2020,23:30,3.3885333333333336,12.026666666666667,0.0,0.1822760666666666,0.0,0.0
5/3/2020,23:45,3.6826666666666665,11.592,0.0,0.2723668,0.0,0.0
5/4/2020,00:00,3.1935333333333342,10.917333333333335,0.0,0.3198559333333334,0.0,0.0
5/4/2020,00:15,2.5886,10.715333333333335,0.0,0.0526906666666666,0.0,0.0
5/4/2020,00:30,1.7050666666666667,10.496666666666668,0.0,0.2650335333333333,0.0,0.0
5/4/2020,00:45,0.5352666666666668,10.212666666666664,0.0,0.0405062666666666,0.0,0.0
5/4/2020,01:00,0.2736,10.160666666666666,0.0,0.0,0.0,0.0
5/4/2020,01:15,0.1278,10.271333333333333,0.0,0.0,0.0,0.0
5/4/2020,01:30,0.1813333333333332,10.309333333333337,0.0,0.0,0.0,0.0
5/4/2020,01:45,1.2400666666666669,10.18,0.0,0.1312947333333333,0.0,0.0
5/4/2020,02:00,2.156133333333333,9.898,0.0,0.1536427333333333,0.0,0.0
5/4/2020,02:15,2.188533333333333,9.646,0.0,0.1173268,0.0,0.0
5/4/2020,02:30,1.7160666666666666,9.308,0.0,0.1047566666666666,0.0,0.0
5/4/2020,02:45,1.4386,9.242666666666668,0.0,0.0722821333333333,0.0,0.0
5/4/2020,03:00,0.9853999999999998,9.237333333333334,0.0,0.0087296666666666,0.0,0.0
5/4/2020,03:15,0.7682,9.222,0.0,0.0104757333333333,0.0,0.0
5/4/2020,03:30,1.2176666666666671,9.188,0.0,0.0722823333333333,0.0,0.0
5/4/2020,03:45,0.7916666666666665,9.033333333333331,0.0,0.2786515333333333,0.0,0.0
5/4/2020,04:00,0.2350666666666666,8.874666666666666,0.0,0.1243100666666666,0.0,0.0
5/4/2020,04:15,0.7101333333333334,8.862666666666666,0.0,0.0,0.0,0.0
5/4/2020,04:30,2.1976666666666667,8.876,0.0,0.0509813333333333,0.0,0.0
5/4/2020,04:45,2.2743333333333338,8.444666666666668,0.0,0.6728855999999996,0.0,0.0
5/4/2020,05:00,2.2735333333333334,7.956999999999999,1.3471403333333332,0.2814459333333333,0.3513728666666667,0.0
5/4/2020,05:15,2.0211333333333337,7.434266666666668,5.7477199999999975,6.602809199999999,5.118076666666667,0.1058266666666666
5/4/2020,05:30,0.2948666666666667,7.464333333333332,20.149231333333333,0.3030944,19.309126666666664,0.2051866666666666
5/4/2020,05:45,0.3872666666666667,7.885799999999999,28.25158,43.06401953333334,30.622426666666662,0.2470466666666667
5/4/2020,06:00,0.9137333333333336,7.928,50.20038666666667,107.71992893333332,67.8288,0.2072466666666667
5/4/2020,06:15,0.3302666666666666,7.988733333333332,51.80452666666666,316.90821266666666,120.30968666666666,0.2117066666666666
5/4/2020,06:30,0.083,8.794,55.7424,672.4270666666667,227.0901333333333,0.2487533333333333
5/4/2020,06:45,0.6812666666666666,9.669999999999998,64.98555999999999,718.6553333333333,281.4528,0.2395733333333334
5/4/2020,07:00,0.9069333333333334,10.175999999999998,65.95638000000001,762.6886666666667,332.10813333333334,0.2322533333333333
5/4/2020,07:15,0.9136666666666664,10.576666666666664,70.10166666666667,800.8539333333333,386.9571333333333,0.2251866666666666
5/4/2020,07:30,2.0845333333333333,11.034666666666665,71.92600666666667,830.1002000000003,438.5936,0.2202933333333333
5/4/2020,07:45,2.296466666666667,11.5,73.91564666666666,862.0418666666667,493.4198,0.2163933333333333
5/4/2020,08:00,2.0548,11.68,79.51310000000002,879.0673999999997,545.3523333333334,0.2115866666666666
5/4/2020,08:15,1.5417333333333336,12.276666666666666,86.95063333333334,888.7852666666665,596.4269333333334,0.2071266666666666
5/4/2020,08:30,1.2040666666666668,13.100666666666664,88.57542666666664,910.5368666666668,645.4064,0.2028
5/4/2020,08:45,1.5375333333333332,14.03,119.98706,926.9586666666668,722.4091999999997,0.1984533333333333
5/4/2020,09:00,1.3043333333333331,14.540666666666668,195.68080000000003,812.9535999999997,749.8164666666668,0.1986533333333332
5/4/2020,09:15,2.3362000000000003,14.582666666666665,153.38493333333338,869.0379333333333,783.3439999999997,0.1871866666666667
5/4/2020,09:30,1.4863333333333333,15.212666666666667,194.66526666666672,792.7085433333334,790.3349333333333,0.1862133333333333
5/4/2020,09:45,1.4857999999999998,15.472000000000005,246.609,686.5355333333333,781.7509333333333,0.18308
5/4/2020,10:00,1.9039333333333333,15.96,132.9995,863.9974333333333,829.3053333333335,0.1782266666666667
5/4/2020,10:15,2.363666666666667,16.40666666666667,109.76423333333332,989.3917333333331,931.4197333333332,0.1775333333333333
5/4/2020,10:30,2.0190666666666663,17.597333333333328,184.3436,987.7639333333332,1024.6627999999996,0.1794799999999999
5/4/2020,10:45,3.355666666666667,17.691333333333333,295.22066666666666,489.16186800000014,726.5181333333335,0.1753866666666667
5/4/2020,11:00,6.374866666666668,17.495999999999995,197.408,862.8308000000003,960.7414666666664,0.1815666666666667
5/4/2020,11:15,7.112266666666668,17.247333333333334,104.08126666666666,1021.452,1020.8086666666666,0.1739666666666666
5/4/2020,11:30,5.595533333333334,17.215999999999998,90.43322000000002,1029.7426666666663,1022.2039999999996,0.1725133333333333
5/4/2020,11:45,5.537333333333333,17.607333333333333,83.65781999999999,1028.7813333333334,1019.5186666666668,0.1721199999999999
5/4/2020,12:00,4.441533333333334,18.15333333333333,81.33232,1025.3373333333334,1017.0613333333332,0.1717333333333333
5/4/2020,12:15,5.8180000000000005,18.546,93.60176666666666,1027.85,1030.1766666666665,0.17256
5/4/2020,12:30,3.2152000000000003,18.596000000000004,83.72182000000002,1022.266,1011.0813333333334,0.1727733333333333
5/4/2020,12:45,3.948466666666667,18.488666666666667,82.39774666666669,1023.8213333333332,1004.1367333333332,0.1732933333333333
5/4/2020,13:00,5.522266666666668,18.281333333333336,82.04264000000002,1024.8946666666666,994.2553333333332,0.17502
5/4/2020,13:15,6.019,17.633333333333336,82.95227999999999,1021.3586666666664,978.3921333333332,0.1770333333333334
5/4/2020,13:30,4.705666666666667,17.854,81.87800666666666,1016.404,956.3739333333332,0.17872
5/4/2020,13:45,4.908933333333335,18.393333333333327,80.5347,1013.5333333333332,932.7850666666668,0.1809333333333333
5/4/2020,14:00,5.711533333333334,18.18866666666668,79.70025333333331,1008.648,905.5051333333334,0.1834333333333333
5/4/2020,14:15,6.196266666666667,17.982000000000006,77.91829333333334,1006.5226666666669,876.5953333333333,0.1860466666666666
5/4/2020,14:30,5.214,18.44533333333333,77.09487333333333,1003.4545333333336,845.3303333333334,0.1896133333333333
5/4/2020,14:45,5.722266666666667,18.47133333333333,76.65817333333331,994.7263333333334,807.5556666666665,0.1928933333333333
5/4/2020,15:00,6.198266666666667,18.244666666666667,75.53656666666666,988.7538666666668,769.4042666666667,0.19632
5/4/2020,15:15,6.242266666666668,18.19533333333333,74.15016666666666,982.1444,728.7489333333334,0.2001533333333332
5/4/2020,15:30,6.7628,18.264,72.62750000000003,968.8276666666668,682.3958666666666,0.2042266666666666
5/4/2020,15:45,6.142133333333334,17.970666666666666,71.42792000000001,951.6772,633.9431333333333,0.2083066666666666
5/4/2020,16:00,6.067733333333334,17.992666666666672,69.31564,936.1726666666668,585.3885333333333,0.2129333333333333
5/4/2020,16:15,6.319066666666667,17.440666666666665,67.15935333333333,922.4038666666668,536.6917333333333,0.2177799999999999
5/4/2020,16:30,5.599866666666667,17.482000000000006,64.88521999999999,902.3847333333332,484.73153333333335,0.2224533333333333
5/4/2020,16:45,5.125733333333334,17.332,61.963573333333336,879.0112666666665,431.6074666666667,0.2269533333333333
5/4/2020,17:00,6.0744,17.104666666666667,59.05509333333334,850.5437999999997,377.83833333333337,0.2317266666666667
5/4/2020,17:15,6.118133333333334,16.627333333333333,56.05664666666666,815.6206666666666,324.2148,0.23614
5/4/2020,17:30,5.644000000000001,16.381333333333334,52.26732666666667,774.5581333333333,270.7154,0.2404466666666667
5/4/2020,17:45,6.1572,15.979333333333331,47.92942666666666,724.3427333333333,218.13453333333337,0.2405866666666666
5/4/2020,18:00,5.4182000000000015,15.523333333333332,42.69614,655.4658666666667,166.1872,0.2392666666666666
5/4/2020,18:15,6.8487333333333344,14.842666666666668,36.207806666666656,570.3506666666666,117.64766000000002,0.24868
5/4/2020,18:30,5.432200000000001,14.462666666666667,28.22594666666667,446.20693333333327,72.50514,0.1814733333333333
5/4/2020,18:45,4.334933333333334,13.890000000000002,18.533433333333328,112.7015292666667,25.63992,0.11082
5/4/2020,19:00,2.7910666666666666,13.416000000000004,8.689298666666666,0.5349614666666668,7.642032666666665,0.0162533333333333
5/4/2020,19:15,2.0087333333333333,12.639999999999995,1.889462266666667,0.3537298666666666,1.127048133333333,0.0
5/4/2020,19:30,1.994,12.64,0.0,0.0,0.0,0.0
5/4/2020,19:45,1.6520666666666668,12.406666666666668,0.0,0.0,0.0,0.0
5/4/2020,20:00,2.558533333333333,12.481999999999998,0.0,0.0,0.0,0.0
5/4/2020,20:15,3.6191999999999993,12.278,0.0,0.0,0.0,0.0
5/4/2020,20:30,3.032666666666666,11.805333333333332,0.0,0.0,0.0,0.0
5/4/2020,20:45,2.1102666666666665,11.280666666666669,0.0,0.1644678666666666,0.0,0.0
5/4/2020,21:00,1.6340666666666668,10.892,0.0,0.0935826,0.0,0.0
5/4/2020,21:15,0.6292000000000002,10.407333333333334,0.0,0.0,0.0,0.0
5/4/2020,21:30,0.4981333333333333,10.214,0.0,0.0,0.0,0.0
5/4/2020,21:45,1.9182,9.449399999999995,0.0,0.4120449333333333,0.0,0.0
5/4/2020,22:00,2.7110666666666665,7.271133333333334,0.0,0.638323,0.0,0.0
5/4/2020,22:15,0.2817333333333333,6.3892,0.0,0.2926218,0.0,0.0
5/4/2020,22:30,0.1912,5.964666666666665,0.0,0.0,0.0,0.0
5/4/2020,22:45,0.1396,4.901066666666667,0.0,0.0073329333333333,0.0,0.0
5/4/2020,23:00,0.0061333333333333,5.196666666666666,0.0,0.0,0.0,0.0
5/4/2020,23:15,0.1546666666666666,5.442466666666666,0.0,0.1731982666666666,0.0,0.0
5/4/2020,23:30,0.2468666666666667,5.328399999999999,0.0,0.0,0.0,0.0
5/4/2020,23:45,0.0596666666666666,5.609333333333333,0.0,0.0,0.0,0.0
5/5/2020,00:00,0.0052666666666666,5.2687333333333335,0.0,0.0331729333333333,0.0,0.0
5/5/2020,00:15,0.6102666666666666,5.197600000000002,0.0,0.0,0.0,0.0
5/5/2020,00:30,0.7652666666666669,4.9578000000000015,0.0,0.0,0.0,0.0
5/5/2020,00:45,0.0099333333333333,4.609733333333334,0.0,0.0,0.0,0.0
5/5/2020,01:00,0.0,5.4555333333333325,0.0,0.0,0.0,0.0
5/5/2020,01:15,0.2205333333333334,5.5027333333333335,0.0,0.0,0.0,0.0
5/5/2020,01:30,0.1352,5.5098666666666665,0.0,0.0,0.0,0.0
5/5/2020,01:45,0.0,5.9423999999999975,0.0,0.0,0.0,0.0
5/5/2020,02:00,0.0,5.3502,0.0,0.0900908666666666,0.0,0.0
5/5/2020,02:15,0.0226,4.734933333333332,0.0,0.1574850666666666,0.0,0.0
5/5/2020,02:30,0.3696,5.1362000000000005,0.0,0.0412043333333333,0.0,0.0
5/5/2020,02:45,0.4492000000000001,4.743933333333334,0.0,0.0,0.0,0.0
5/5/2020,03:00,0.0014666666666666,5.582866666666666,0.0,0.1445652666666666,0.0,0.0
5/5/2020,03:15,0.9612,5.478866666666668,0.0,0.0,0.0,0.0
5/5/2020,03:30,1.544,5.052133333333332,0.0,0.0,0.0,0.0
5/5/2020,03:45,1.7306666666666668,5.538733333333335,0.0,0.0,0.0,0.0
5/5/2020,04:00,2.514266666666667,5.5038,0.0,0.0,0.0,0.0
5/5/2020,04:15,3.1186000000000007,6.3352,0.071039,0.0,0.0,0.0
5/5/2020,04:30,1.5763333333333336,7.633200000000001,0.1597754666666667,0.0,0.0,0.0
5/5/2020,04:45,0.6377333333333334,6.297266666666667,0.1117564666666666,0.1822779333333332,0.0,0.0
5/5/2020,05:00,1.9508,7.1348666666666665,4.202063333333333,8.506953066666666,3.5638385333333336,0.0
5/5/2020,05:15,2.828533333333333,7.5524666666666675,13.315538,196.32126666666667,20.165686,0.2203733333333333
5/5/2020,05:30,2.8160666666666665,8.104333333333333,23.25727333333333,378.2082,51.03945333333333,0.3917533333333333
5/5/2020,05:45,2.3652,8.405666666666667,31.958726666666664,523.9532666666668,93.00901333333331,0.3311133333333333
5/5/2020,06:00,2.595333333333334,9.217333333333334,39.18083333333333,629.5405333333333,141.98666666666668,0.29424
5/5/2020,06:15,2.990333333333333,9.151333333333332,44.96927333333334,705.466,194.0192,0.2694
5/5/2020,06:30,2.5626666666666664,9.426666666666668,50.09759333333333,760.7381333333334,246.65486666666663,0.2560399999999999
5/5/2020,06:45,1.0062666666666666,10.171333333333337,54.79784666666667,807.1901333333334,300.74566666666664,0.2458066666666667
5/5/2020,07:00,0.2578666666666667,11.130666666666665,59.07006,839.7505333333335,353.34860000000015,0.2347533333333333
5/5/2020,07:15,1.121,10.484000000000002,61.21078000000001,871.5319999999997,408.44406666666674,0.22498
5/5/2020,07:30,0.8822666666666666,11.059333333333331,64.55543333333334,897.4620666666666,462.54433333333327,0.2212
5/5/2020,07:45,0.5770666666666667,12.809333333333331,67.73912666666666,917.5180666666664,514.7936,0.2160066666666666
5/5/2020,08:00,1.7387333333333332,13.305333333333332,70.52023333333334,931.2856666666668,565.1646666666667,0.2104533333333333
5/5/2020,08:15,1.9088666666666667,13.458666666666666,73.03079333333334,943.2041333333334,614.2344666666667,0.2071
5/5/2020,08:30,2.3486,14.003999999999998,75.83124000000002,955.0630666666664,661.8277333333333,0.2031666666666666
5/5/2020,08:45,3.0998666666666668,14.348,76.20224,974.7808666666668,711.1878666666665,0.19852
5/5/2020,09:00,4.670066666666667,14.942000000000004,75.58586666666666,993.2533333333334,758.7808,0.1943666666666667
5/5/2020,09:15,4.137533333333334,15.308666666666667,76.05740666666667,1004.1224,800.4123999999997,0.1912266666666666
5/5/2020,09:30,5.343933333333334,15.658666666666669,76.85719999999998,1012.13,839.1779333333333,0.1869333333333333
5/5/2020,09:45,4.594266666666667,16.018666666666668,77.88746666666665,1019.9253333333336,875.7063333333334,0.1837666666666666
5/5/2020,10:00,2.9307333333333334,16.539333333333335,78.93098666666667,1024.0,906.4221333333336,0.1808
5/5/2020,10:15,3.8924666666666665,16.994000000000003,80.84959333333333,1026.1253333333332,934.3057333333336,0.1784133333333333
5/5/2020,10:30,3.221133333333334,17.426,84.58864,1027.0046666666667,959.8706,0.1769933333333333
5/5/2020,10:45,2.4672666666666667,18.02866666666668,84.61212666666667,1030.3300000000004,980.8986,0.1751933333333333
5/5/2020,11:00,3.065266666666667,18.216666666666672,87.74924666666668,1032.7333333333331,1001.7212666666668,0.1736266666666666
5/5/2020,11:15,2.511866666666668,18.318666666666672,124.96266666666666,951.1541333333332,982.1512666666669,0.17238
5/5/2020,11:30,2.4546666666666668,18.594,105.30265333333334,988.6057333333332,1002.4672,0.1718666666666666
5/5/2020,11:45,3.651733333333333,18.748,119.19470666666668,997.0014666666668,1029.522,0.17164
5/5/2020,12:00,2.788466666666667,19.148666666666667,104.26666666666668,1033.9008666666666,1048.8573333333336,0.1716733333333333
5/5/2020,12:15,3.6392666666666655,19.14,99.75688666666667,1041.994,1050.832666666667,0.1718866666666666
5/5/2020,12:30,5.368133333333334,19.123333333333328,106.10413333333332,1046.714,1057.0479999999998,0.17344
5/5/2020,12:45,4.0676000000000005,19.33466666666666,153.03793333333334,992.3904,1049.5266666666666,0.17546
5/5/2020,13:00,3.260066666666668,19.922666666666665,255.4810666666667,963.6919333333332,1117.5873333333334,0.1786133333333333
5/5/2020,13:15,4.044133333333334,19.57733333333333,338.97399999999993,463.883,761.4600000000003,0.17966
5/5/2020,13:30,3.3128000000000006,19.03533333333333,328.7091333333332,300.86786666666666,605.1482000000002,0.1812533333333333
5/5/2020,13:45,2.643866666666667,19.241333333333326,334.5073333333333,400.92259999999993,689.2361999999997,0.1820666666666667
5/5/2020,14:00,3.240266666666668,19.328666666666667,378.0139333333333,222.00168,570.9095333333332,0.1837066666666666
5/5/2020,14:15,3.4162000000000003,20.222666666666672,391.2197333333333,241.51890666666668,596.9468,0.1825933333333333
5/5/2020,14:30,3.5986,20.347333333333328,380.8102666666666,425.18309333333326,710.8346666666667,0.1881866666666666
5/5/2020,14:45,3.7376,20.527333333333328,380.6524,607.2548666666668,830.3923333333332,0.1930533333333333
5/5/2020,15:00,3.2828666666666666,20.738666666666667,395.6858666666667,667.9431999999998,861.3785999999999,0.1958666666666667
5/5/2020,15:15,2.6457333333333333,21.058666666666667,361.4698666666667,604.8983333333333,765.0939333333333,0.1955599999999999
5/5/2020,15:30,3.4629333333333334,21.33,296.285,812.0895333333334,808.2858666666667,0.2001333333333333
5/5/2020,15:45,4.125733333333334,20.048,236.92193333333336,777.9524666666667,692.6704666666666,0.20368
5/5/2020,16:00,4.573066666666667,19.952,169.8616,805.5976666666667,615.8073999999998,0.21042
5/5/2020,16:15,3.6277333333333326,18.93,184.66113333333337,355.5918,367.0310666666666,0.2073133333333332
5/5/2020,16:30,3.741666666666666,18.639333333333333,179.76806666666664,214.88526666666667,280.7408666666667,0.20724
5/5/2020,16:45,3.466333333333333,18.652,174.59499999999997,407.0698,345.35439999999994,0.21324
5/5/2020,17:00,3.2184666666666666,18.934000000000005,159.75633333333332,623.3602666666667,395.4757333333334,0.2194866666666666
5/5/2020,17:15,2.876066666666667,18.411999999999995,161.19293333333331,501.0094666666666,324.97946666666667,0.2208933333333333
5/5/2020,17:30,3.2136,18.034666666666663,166.5832,476.54406666666665,300.5984,0.2201333333333332
5/5/2020,17:45,2.5376666666666665,18.07333333333333,141.10573333333338,615.4709333333334,285.32733333333334,0.22634
5/5/2020,18:00,3.206933333333333,18.286666666666672,112.30317999999998,615.3812666666668,228.50346666666667,0.2298466666666667
5/5/2020,18:15,3.143466666666668,17.617333333333335,80.90169333333333,542.7647333333333,159.2781333333334,0.2363199999999999
5/5/2020,18:30,2.502733333333333,17.205333333333336,51.96061333333334,423.7374,94.5804,0.1896866666666666
5/5/2020,18:45,1.9176,16.38133333333333,27.71232666666667,148.8869,37.64833333333333,0.1374066666666666
5/5/2020,19:00,2.6256,15.892,13.216479333333332,0.6439093333333333,12.422206666666666,0.02752
5/5/2020,19:15,1.9953333333333336,15.467333333333332,2.1284486,0.3949344000000001,1.5142225333333337,0.0
