724666, DENVER/CENTENNIAL [GOLDEN - NREL], CO, -7, 39.742,-105.179, 1829
Date (MM/DD/YYYY),Time (HH:MM),Wspd (m/s),Dry-bulb (C),DHI (W/m^2),DNI (W/m^2),GHI (W/m^2),Alb (unitless),Tracker Angle (degrees)
01/11/2021,13:00,2.14825,5.8202,75.24922666666666,995.0987166666666,543.8998999999999,0.2378133333333333,-20
01/11/2021,14:00,2.5988499999999997,6.429766666666667,86.60978166666666,916.5922166666668,480.99225,0.2443766666666667,-20
01/11/2021,15:00,1.82775,6.858066666666667,70.926605,856.4994333333334,362.9656,0.25689999999999996,-20
01/11/2021,16:00,0.6298166666666667,7.229583333333333,41.79476,803.4037833333334,213.57881666666665,0.26469499999999996,-20
01/11/2021,17:00,0.41261666666666663,5.530983333333333,17.222849833333335,272.17235989999995,45.04348433333333,0.11649999999999996,-20
01/11/2021,18:00,1.64295,1.798533333333333,0.2515850666666666,0.13378541666666663,0.048013166666666676,0.0,-20
01/11/2021,19:00,1.545783333333333,0.5700666666666665,0.0,0.18868891666666665,0.0,0.0,-20
01/11/2021,20:00,1.5446333333333333,-0.5424166666666667,0.0,0.0009558,0.0,0.0,-20
01/11/2021,21:00,1.9932500000000002,-0.36678333333333335,0.0,0.00868731666666665,0.0,0.0,-20
01/11/2021,22:00,1.8706,-0.40198333333333336,0.0,0.01885161666666665,0.0,0.0,-20
01/11/2021,23:00,1.0061,-0.06658333333333334,0.0,0.0445665833333333,0.0,0.0,-20
01/11/2021,24:00,1.8167333333333333,-0.0984,0.0,0.0,0.0,0.0,-20
01/12/2021,01:00,2.3042,-0.25993333333333335,0.0,0.0,0.0,0.0,-20
01/12/2021,02:00,2.0985666666666667,-0.6734333333333333,0.0,0.05924794999999997,0.0,0.0,-20
01/12/2021,03:00,2.2881666666666667,0.7073166666666666,0.0,0.02501971666666665,0.0,0.0,-20
01/12/2021,04:00,2.4300333333333337,1.2032,0.0,0.0,0.0,0.0,-20
01/12/2021,05:00,2.5477833333333333,1.544,0.0,0.0,0.0,0.0,-20
01/12/2021,06:00,3.0437666666666665,2.0783,0.0,0.0,0.0,0.0,-20
01/12/2021,07:00,2.9947999999999997,2.795633333333333,0.0,0.0,0.0,0.0,-20
01/12/2021,08:00,3.2589333333333332,3.762166666666667,14.489659483333334,247.36181475,29.3468583,0.23117166666666666,-20
01/12/2021,09:00,2.655216666666666,5.536100000000001,40.21747333333333,710.8161166666667,167.85376166666666,0.3098533333333333,-20
01/12/2021,10:00,1.1246666666666667,7.532083333333333,46.661323333333335,907.6818666666668,329.9089333333333,0.25001999999999996,-20
01/12/2021,11:00,1.51465,7.830633333333333,51.27997833333333,987.0215833333334,455.7105833333334,0.23588666666666663,-20
01/12/2021,12:00,2.3249500000000003,10.001166666666668,57.12512166666667,1012.9103166666666,529.1072333333333,0.2343133333333333,-20
01/12/2021,13:00,2.078683333333333,11.355500000000003,67.96088166666668,1006.9831166666667,543.8906833333334,0.235225,-20
01/12/2021,14:00,1.6630333333333334,11.795833333333334,194.278535,544.3922333333334,437.8537166666667,0.22950499999999996,-20
01/12/2021,15:00,1.0294166666666666,11.543166666666668,211.9568,101.06704866666666,249.46506666666667,0.21412499999999995,-20
01/12/2021,16:00,0.07951666666666665,10.936166666666667,101.15725833333333,7.0558273499999995,101.23319,0.18187333333333333,-20
01/12/2021,17:00,0.43715,9.833,30.455990833333335,9.70079375,30.457003166666667,0.11005666666666665,-20
01/12/2021,18:00,1.7548000000000001,9.343,0.5531109166666667,0.01450785,0.2785730166666668,0.0,-20
01/12/2021,19:00,1.4491833333333335,8.2541,0.0,0.0,0.0,0.0,-20
01/12/2021,20:00,1.5219666666666665,8.212066666666667,0.0,0.0,0.0,0.0,-20
01/12/2021,21:00,3.2398333333333333,8.3513,0.0,0.0,0.0,0.0,-20
01/12/2021,22:00,2.244866666666667,7.216549999999999,0.0,0.13491588333333332,0.0,0.0,-20
01/12/2021,23:00,2.3506833333333335,8.288583333333332,0.0,0.0,0.0,0.0,-20
01/12/2021,24:00,2.61005,10.805166666666665,0.0,0.0,0.0,0.0,-20
01/13/2021,01:00,3.486966666666667,11.124166666666666,0.0,0.0,0.0,0.0,-20
01/13/2021,02:00,3.7188,11.268833333333333,0.0,0.0,0.0,0.0,-20
01/13/2021,03:00,6.021133333333333,11.5425,0.0,0.012683649999999975,0.0,0.0,-20
01/13/2021,04:00,6.049616666666668,10.956166666666668,0.0,0.00069495,0.0,0.0,-20
01/13/2021,05:00,7.559916666666668,10.532333333333332,0.0,0.0,0.0,0.0,-20
01/13/2021,06:00,6.416633333333333,10.436666666666667,0.0,0.0,0.0,0.0,-20
01/13/2021,07:00,8.289933333333334,10.162,0.0,0.0,0.0,0.0,-20
01/13/2021,08:00,6.379016666666667,10.3035,16.914980766666666,31.132638633333343,18.921165416666664,0.14008500000000002,-20
01/13/2021,09:00,4.91605,11.268833333333333,82.80896666666668,97.36534833333333,100.72140166666665,0.24641333333333332,-20
01/13/2021,10:00,6.2678,12.791333333333332,138.02378333333334,276.95241666666664,231.79701666666668,0.23631,-20
01/13/2021,11:00,7.715183333333334,14.269000000000002,205.23361666666668,449.3821833333333,394.34286666666674,0.22891333333333327,-20
01/13/2021,12:00,5.840216666666667,15.721333333333334,283.30951666666664,323.93849166666666,443.0010333333333,0.21956833333333328,-20
01/13/2021,13:00,2.58835,14.734666666666667,88.07260666666667,2.97006635,88.972895,0.1855383333333333,-20
01/13/2021,14:00,4.152433333333333,14.461833333333335,68.52143166666667,0.8634381666666666,67.83134666666666,0.19868499999999997,-20
01/13/2021,15:00,3.0610833333333334,13.95283333333333,152.41975,55.12954453333334,172.37506666666667,0.21045999999999998,-20
01/13/2021,16:00,5.41615,13.756333333333334,118.18382333333334,260.7359616666667,179.46021666666667,0.2408533333333333,-20
01/13/2021,17:00,4.235733333333333,12.212666666666669,60.52905283333333,11.326868933333333,61.70229466666667,0.16333499999999995,-20
01/13/2021,18:00,3.923,11.292666666666667,0.7157985666666666,0.06454731666666667,0.5496136500000001,0.0,-20
01/13/2021,19:00,1.5715333333333334,10.371500000000001,0.0,0.0565548333333333,0.0,0.0,-20
01/13/2021,20:00,3.614833333333334,10.0175,0.03999215,0.015029016666666674,0.0,0.0,-20
01/13/2021,21:00,4.751583333333334,11.395833333333334,0.0,0.0,0.0,0.0,-20
01/13/2021,22:00,3.8279999999999994,11.063500000000001,0.0,0.0,0.0,0.0,-20
01/13/2021,23:00,5.229466666666667,8.395066666666667,0.0,0.57728015,0.0,0.0,-20
01/13/2021,24:00,5.403816666666666,6.253433333333334,0.0,0.46851163333333334,0.0,0.0,-20
01/14/2021,01:00,8.476316666666666,3.944116666666667,0.0,0.2353641833333333,0.0,0.0,-20
01/14/2021,02:00,6.133233333333333,2.1686333333333336,0.0,0.10954793333333329,0.0,0.0,-20
01/14/2021,03:00,6.653583333333333,1.1541333333333332,0.0,0.16037011666666665,0.0,0.0,-20
01/14/2021,04:00,6.509483333333334,0.1038,0.0,0.09434529999999998,0.0,0.0,-20
01/14/2021,05:00,6.993666666666668,-0.6750499999999999,0.0,0.13769579999999995,0.0,0.0,-20
01/14/2021,06:00,5.4444333333333335,-1.5047333333333335,0.0,0.01815659999999995,0.0,0.0,-20
01/14/2021,07:00,4.833833333333333,-1.9195333333333333,0.0,0.0448272333333333,0.0,0.0,-20
01/14/2021,08:00,5.166933333333334,-2.054816666666667,20.983683033333335,229.38784968333334,36.11861453333333,0.214325,-20
01/14/2021,09:00,5.51705,-1.93185,53.23898833333333,281.51863000000003,110.13128999999998,0.271555,-20
01/14/2021,10:00,4.239816666666666,-0.48741666666666666,48.54913166666667,908.4290166666667,337.151,0.2594183333333333,-20
01/14/2021,11:00,8.479866666666668,0.14448333333333335,66.366945,949.4651666666666,463.0048666666667,0.24574833333333335,-20
01/14/2021,12:00,7.43705,0.4674166666666666,226.92578333333333,278.41721,365.79483333333326,0.2257883333333333,-20
01/14/2021,13:00,8.142133333333332,0.7242999999999999,180.67421666666667,532.6514166666666,440.98775,0.23687999999999998,-20
01/14/2021,14:00,5.297116666666667,1.85435,81.213095,943.66635,494.38040000000007,0.25037333333333334,-20
01/14/2021,15:00,6.4510000000000005,1.9671333333333334,50.918416666666666,926.5531333333334,376.11974999999995,0.2641833333333333,-20
01/14/2021,16:00,6.6992666666666665,1.9046666666666667,39.66766,810.56895,223.35073333333332,0.28440999999999994,-20
01/14/2021,17:00,4.616633333333334,0.06851666666666673,18.636711833333333,289.18327028333334,51.804524,0.17312999999999998,-20
01/14/2021,18:00,1.8657333333333335,-2.1637333333333335,0.31590300000000004,0.15698131666666665,0.16258791666666667,0.0,-20
01/14/2021,19:00,2.550383333333333,-2.1561166666666667,0.0,0.1731408333333333,0.0,0.0,-20
01/14/2021,20:00,1.19155,-4.56005,0.0,0.16349731666666667,0.0,0.0,-20
01/14/2021,21:00,0.2623833333333333,-5.138733333333334,0.0,0.21014871666666665,0.0,0.0,-20
01/14/2021,22:00,0.27616666666666667,-5.774183333333333,0.0,0.15767704999999999,0.0,0.0,-20
01/14/2021,23:00,0.41836666666666666,-6.045916666666667,0.0,0.29328896666666665,0.0,0.0,-20
01/14/2021,24:00,0.314,-6.043166666666666,0.0,0.08235696666666666,0.0,0.0,-20
01/15/2021,01:00,1.6242333333333332,-6.08235,0.0,0.022413583333333324,0.0,0.0,-20
01/15/2021,02:00,1.2430833333333333,-6.574366666666666,0.0,0.12744461666666662,0.0,0.0,-20
01/15/2021,03:00,2.0457833333333335,-4.450216666666666,0.12825806666666664,0.0810538833333333,0.0,0.0,-20
01/15/2021,04:00,1.1159833333333333,-6.187383333333334,0.0,0.29068308333333326,0.0,0.0,-20
01/15/2021,05:00,1.0886666666666667,-6.544533333333334,0.0,0.14012833333333333,0.0,0.0,-20
01/15/2021,06:00,0.9860500000000001,-5.3335,0.0,0.09243503333333332,0.0,0.0,-20
01/15/2021,07:00,0.8448833333333333,-5.366983333333334,0.0,0.20415504999999995,0.0,0.0,-20
01/15/2021,08:00,0.8372,-4.649983333333333,12.208967133333333,242.09771791666662,27.48734435,0.2607583333333333,-20
01/15/2021,09:00,1.6081166666666666,-1.8656333333333333,34.43448,746.7226166666668,172.16381333333334,0.30895,-20
01/15/2021,10:00,2.4472666666666667,-0.2833,49.561155,904.6549,337.8746166666666,0.25768,-20
01/15/2021,11:00,3.6978,0.3807333333333333,82.129445,846.1987166666665,436.8280166666667,0.23866833333333332,-20
01/15/2021,12:00,3.0822833333333333,1.8020166666666666,65.91735833333333,965.9251333333333,525.3538,0.23588,-20
01/15/2021,13:00,3.4787333333333335,3.2286666666666664,56.054429999999996,972.6994833333333,525.73675,0.23670666666666662,-20
01/15/2021,14:00,3.74655,4.416966666666667,48.731565,984.02825,482.38246666666663,0.2456733333333333,-20
01/15/2021,15:00,3.3835500000000005,5.525633333333333,51.43646,897.7353499999999,371.1374333333334,0.25678666666666666,-20
01/15/2021,16:00,2.064216666666667,5.425883333333334,77.24623166666666,407.31566833333335,164.0656033333333,0.24904833333333332,-20
01/15/2021,17:00,1.0086833333333334,4.6527666666666665,21.3918975,193.50892040000005,41.65458533333333,0.11391333333333327,-20
01/15/2021,18:00,2.127416666666667,5.705766666666666,1.27829875,0.0,0.8181278333333333,0.0,-20
01/15/2021,19:00,3.8520000000000003,6.448433333333334,0.0,0.0,0.0,0.0,-20
01/15/2021,20:00,3.6528833333333335,6.062366666666667,0.0,0.0,0.0,0.0,-20
01/15/2021,21:00,4.1104666666666665,6.2038666666666655,0.0,0.0,0.0,0.0,-20
01/15/2021,22:00,2.171216666666667,6.132433333333333,0.0,0.07401703333333336,0.0,0.0,-20
01/15/2021,23:00,1.3679333333333332,4.686133333333332,0.0,0.10537751666666663,0.0,0.0,-20
01/15/2021,24:00,1.6042999999999998,6.0120499999999995,0.07366055,0.049691883333333325,0.0,0.0,-20
01/16/2021,01:00,1.70355,6.6057500000000005,0.036075466666666674,0.0,0.0,0.0,-20
01/16/2021,02:00,2.2534,6.575183333333334,0.0,0.30770824999999996,0.0,0.0,-20
01/16/2021,03:00,0.44155,4.775683333333333,0.0,0.0474331,0.0,0.0,-20
01/16/2021,04:00,0.19573333333333331,5.191716666666667,0.0,0.005994233333333325,0.0,0.0,-20
01/16/2021,05:00,1.2485,5.515883333333333,0.0,0.0,0.0,0.0,-20
01/16/2021,06:00,3.8305833333333332,5.1086,0.0,0.011988583333333325,0.0,0.0,-20
01/16/2021,07:00,5.355016666666668,5.19215,0.0,0.0350972333333333,0.0,0.0,-20
01/16/2021,08:00,3.761166666666667,4.488816666666667,7.062274833333333,0.1998104666666666,6.660070616666668,0.06019666666666665,-20
01/16/2021,09:00,1.4524666666666666,3.2570666666666663,61.78915000000001,17.20092585,65.80594,0.20047166666666666,-20
01/16/2021,10:00,1.7428166666666667,4.679799999999999,84.82460499999999,555.1173828333334,271.70439,0.24061833333333332,-20
01/16/2021,11:00,2.6940333333333335,6.9256166666666665,49.130851666666665,962.5371000000001,454.1370000000001,0.23918999999999996,-20
01/16/2021,12:00,4.986683333333334,8.587333333333333,49.116101666666665,1006.356,529.8344,0.23625666666666667,-20
01/16/2021,13:00,4.399783333333333,8.878,49.75892833333333,1007.8212833333333,539.0203666666666,0.2363683333333333,-20
01/16/2021,14:00,5.0098,8.15165,48.85730666666667,987.0116500000001,487.18679999999995,0.24523499999999995,-20
01/16/2021,15:00,5.977666666666668,7.8235,54.49188666666667,911.0485333333334,381.59299999999996,0.2589416666666667,-20
01/16/2021,16:00,5.101,6.7648166666666665,71.43702333333334,501.6815616666667,196.72149333333337,0.25714666666666663,-20
01/16/2021,17:00,3.5925000000000002,5.504616666666666,29.904822666666668,183.18901796666668,50.772808,0.18810666666666664,-20
01/16/2021,18:00,2.855,2.3916500000000003,0.3030432333333333,0.3673027166666666,0.21251560000000003,0.0,-20
01/16/2021,19:00,1.3781833333333333,0.7013166666666666,0.0,0.06863048333333327,0.0,0.0,-20
01/16/2021,20:00,1.1560666666666668,0.15700000000000003,0.0,0.0243247,0.0,0.0,-20
01/16/2021,21:00,1.4206166666666666,-0.7601833333333333,0.0,0.13387299999999996,0.0,0.0,-20
01/16/2021,22:00,1.9985499999999998,-1.8210166666666665,0.0,0.1036409833333333,0.0,0.0,-20
01/16/2021,23:00,1.2734666666666667,-2.11515,0.0,0.13595841666666658,0.0,0.0,-20
01/16/2021,24:00,1.35125,-2.5220833333333332,0.0,0.011380533333333324,0.0,0.0,-20
01/17/2021,01:00,1.1659166666666667,-2.675983333333333,0.0,0.0,0.0,0.0,-20
01/17/2021,02:00,2.6651166666666666,-2.6455500000000005,0.0,0.0,0.0,0.0,-20
01/17/2021,03:00,2.0334333333333334,-2.4963,0.0,0.0,0.0,0.0,-20
01/17/2021,04:00,2.5619166666666664,-2.2988333333333335,0.0,0.0,0.0,0.0,-20
01/17/2021,05:00,1.880183333333333,-2.2752833333333333,0.0,0.0356184,0.0,0.0,-20
01/17/2021,06:00,1.5337666666666667,-2.2706666666666666,0.00092011666666665,0.06307076666666663,0.0,0.0,-20
01/17/2021,07:00,1.8461333333333332,-2.2526,0.03187546666666668,0.23447324999999997,0.0,0.0,-20
01/17/2021,08:00,0.8791499999999999,-2.8632666666666666,18.75465351666667,0.13126716666666663,18.0618505,0.10992499999999997,-20
01/17/2021,09:00,0.42510000000000003,-1.7275833333333335,68.71959833333334,0.21596879999999996,67.98319166666667,0.2108883333333333,-20
01/17/2021,10:00,0.23056666666666667,1.2422833333333332,127.19665,0.5420068166666667,126.71336166666666,0.2133033333333333,-20
01/17/2021,11:00,1.0208000000000002,4.6978333333333335,188.11868333333337,321.72339900000003,331.63963333333334,0.22695333333333334,-20
01/17/2021,12:00,2.3761666666666668,6.9364,255.39221666666668,204.75551116666668,356.80173333333335,0.215215,-20
01/17/2021,13:00,3.8666,9.436499999999999,276.93045,355.85662433333334,458.0385666666666,0.2195933333333333,-20
01/17/2021,14:00,3.8526333333333334,8.838333333333335,193.61463333333333,3.132072183333333,196.21683333333334,0.2015233333333333,-20
01/17/2021,15:00,3.3658,9.390833333333333,175.88405,3.838346983333333,177.77828333333332,0.19901166666666661,-20
01/17/2021,16:00,3.8921666666666663,9.175333333333334,77.73055,332.24125921666655,143.33489666666668,0.23709999999999992,-20
01/17/2021,17:00,1.6623,9.105166666666667,41.38225316666667,342.7203756833333,81.604576,0.19142499999999996,-20
01/17/2021,18:00,2.1278,8.132233333333334,0.51595605,0.1286603,0.29005403333333335,0.0,-20
01/17/2021,19:00,3.1167166666666666,7.724333333333334,0.0,0.09443191666666666,0.0,0.0,-20
01/17/2021,20:00,2.6625666666666667,6.800833333333333,0.0,0.06984649999999998,0.0,0.0,-20
01/17/2021,21:00,1.68145,7.628099999999999,0.0,0.01893855,0.0,0.0,-20
01/17/2021,22:00,1.39385,7.692183333333333,0.0,0.0200678,0.0,0.0,-20
01/17/2021,23:00,2.068083333333333,6.893750000000001,0.047518383333333324,0.13309116666666665,0.0,0.0,-20
01/17/2021,24:00,3.23745,7.638183333333333,0.0,0.06958673333333333,0.0,0.0,-20
01/18/2021,01:00,1.891083333333333,6.474449999999999,0.0,0.0033881,0.0,0.0,-20
01/18/2021,02:00,2.1101333333333336,6.204833333333333,0.0,0.047346433333333326,0.0,0.0,-20
01/18/2021,03:00,3.439683333333333,3.636116666666667,0.0,0.5114260666666667,0.0,0.0,-20
01/18/2021,04:00,1.7735833333333333,-0.3001499999999999,0.0,0.09660369999999997,0.0,0.0,-20
01/18/2021,05:00,1.9860666666666669,-0.34559999999999996,0.0,0.0,0.0,0.0,-20
01/18/2021,06:00,2.05565,-0.5354666666666668,0.0,0.0,0.0,0.0,-20
01/18/2021,07:00,1.9163333333333332,-1.0291000000000001,0.0,0.0,0.0,0.0,-20
01/18/2021,08:00,1.4859499999999999,-1.2180666666666666,16.1144397,24.244794016666674,18.0144905,0.11109166666666664,-20
01/18/2021,09:00,2.81375,0.026466666666666666,47.529068333333335,709.2774333333334,182.9822333333333,0.3018766666666667,-20
01/18/2021,10:00,2.3284000000000002,1.5126,126.71858333333333,576.5574388333333,306.0981666666667,0.24631999999999998,-20
01/18/2021,11:00,2.5065166666666667,0.28225,98.99836166666665,8.191807466666667,102.47720666666666,0.19409833333333332,-20
01/18/2021,12:00,2.20845,0.45705,141.069745,1.8572801833333332,142.57211,0.1999533333333333,-20
01/18/2021,13:00,1.4016833333333334,1.2684000000000002,252.10696666666666,74.90637493333332,291.03886666666665,0.2111283333333333,-20
01/18/2021,14:00,1.41435,2.408716666666667,157.42516166666667,586.2316816666668,419.3964833333333,0.23645666666666665,-20
01/18/2021,15:00,2.90505,1.4774166666666668,137.67999500000002,102.16887541666668,179.446835,0.20145166666666664,-20
01/18/2021,16:00,0.9660166666666669,0.8759666666666668,96.85481,84.14832483333332,117.69053833333334,0.21758833333333327,-20
01/18/2021,17:00,0.5502333333333334,0.20701666666666668,37.84437783333334,19.687415316666666,39.563429,0.15722999999999998,-20
01/18/2021,18:00,0.83255,-0.4628166666666666,0.4420364499999999,0.12223194999999995,0.23370495,0.0,-20
01/18/2021,19:00,1.451,-0.6192500000000001,0.0,0.15863246666666664,0.0,0.0,-20
01/18/2021,20:00,3.0698499999999997,-1.3268,0.0,0.1462098166666666,0.0,0.0,-20
01/18/2021,21:00,2.7853833333333333,-2.854,0.0,0.22118169999999998,0.0,0.0,-20
01/18/2021,22:00,1.4780000000000002,-3.8761,0.0,0.0831386333333333,0.0,0.0,-20
01/18/2021,23:00,0.7648333333333334,-4.243133333333334,0.0,0.0,0.0,0.0,-20
01/18/2021,24:00,0.39466666666666667,-4.258666666666667,0.0,0.0,0.0,0.0,-20
01/19/2021,01:00,0.7676166666666666,-4.72715,0.0,0.0,0.0,0.0,-20
01/19/2021,02:00,0.8358666666666668,-5.1601333333333335,0.0,0.2125823166666667,0.0,0.0,-20
01/19/2021,03:00,0.7685666666666666,-5.118316666666667,0.0,0.20033376666666664,0.0,0.0,-20
01/19/2021,04:00,1.0295833333333333,-4.964733333333333,0.0,0.4276000833333333,0.0,0.0,-20
01/19/2021,05:00,0.8087499999999999,-5.036133333333333,0.0,0.5832785666666667,0.0,0.0,-20
01/19/2021,06:00,0.6908,-4.7741,0.0,0.5294176500000001,0.0,0.0,-20
01/19/2021,07:00,0.9998666666666667,-4.6863166666666665,0.0,0.5301992,0.0,0.0,-20
01/19/2021,08:00,1.279,-4.63035,11.323572550000002,0.4112662999999999,10.649523433333334,0.19122666666666666,-20
01/19/2021,09:00,0.8691666666666668,-3.9037499999999996,68.64539333333333,161.93433346666666,106.61444499999999,0.36436333333333326,-20
01/19/2021,10:00,0.5138833333333334,-1.40385,94.414455,614.5932166666666,296.16173333333336,0.2965716666666667,-20
01/19/2021,11:00,1.1030333333333335,-0.3029666666666667,108.109185,731.1861666666667,422.4709666666667,0.23235166666666668,-20
01/19/2021,12:00,1.6916333333333333,0.6068833333333334,74.20102,922.3689666666667,523.0009666666666,0.23007166666666667,-20
01/19/2021,13:00,2.1027333333333336,1.1808166666666668,73.52521499999997,925.0966333333333,531.4289500000001,0.23304999999999998,-20
01/19/2021,14:00,1.8484333333333332,2.3195333333333337,59.198015,948.2288833333334,488.86488333333335,0.23929666666666666,-20
01/19/2021,15:00,1.9224666666666665,2.34175,50.429473333333334,910.7556666666666,384.57380000000006,0.25154166666666666,-20
01/19/2021,16:00,0.9133833333333334,2.28965,42.051503333333336,785.6329666666667,231.88170000000002,0.25810333333333335,-20
01/19/2021,17:00,0.23871666666666666,1.698883333333333,22.334642833333337,351.5666159000001,63.721484499999995,0.1529583333333333,-20
01/19/2021,18:00,0.4006,-0.42773333333333335,0.9505840333333335,0.37703619999999993,0.657339216666667,0.0,-20
01/19/2021,19:00,0.9232166666666666,-1.3598833333333333,0.0,0.16271611666666663,0.0,0.0,-20
01/19/2021,20:00,1.4016666666666668,-2.21205,0.0,0.10103454999999999,0.0,0.0,-20
