724666, DENVER/CENTENNIAL [GOLDEN - NREL], CO,-7,38.0509,-1.211,1829,,
1/4/2021,04:15,4.676925,3.098083333,0.0,0.001889508,0.0,0.0,8
1/4/2021,04:30,4.731016667,2.959933333,0.0,0.003779017,0.0,0.0,-13
1/4/2021,04:45,4.785108333,2.821783333,0.0,0.005668525,0.0,0.0,-3
1/4/2021,05:00,4.8392,2.683633333,0.0,0.007558033,0.0,0.0,35
1/4/2021,05:15,4.595320833,2.709220833,0.0,0.029146279,0.0,0.0,14
1/4/2021,05:30,4.351441667,2.734808333,0.0,0.050734525,0.0,0.0,-38
1/4/2021,05:45,4.1075625,2.760395833,0.0,0.072322771,0.0,0.0,34
1/4/2021,06:00,3.863683333,2.785983333,0.0,0.093911017,0.0,0.0,19
1/4/2021,06:15,3.205020833,2.64965,0.0,0.072713708,0.0,0.0,-40
1/4/2021,06:30,2.546358333,2.513316667,0.0,0.0515164,0.0,0.0,-29
1/4/2021,06:45,1.887695833,2.376983333,0.0,0.030319092,0.0,0.0,11
1/4/2021,07:00,1.229033333,2.24065,0.0,0.009121783,0.0,0.0,39
1/4/2021,07:15,1.207033333,2.186775,4.317792054,38.37187459,6.39177935,0.046320833,20
1/4/2021,07:30,1.185033333,2.1329,8.635584108,76.73462739,12.7835587,0.092641667,-23
1/4/2021,07:45,1.163033333,2.079025,12.95337616,115.0973802,19.17533805,0.1389625,-22
1/4/2021,08:00,1.141033333,2.02515,17.27116822,153.460133,25.5671174,0.185283333,20
1/4/2021,08:15,1.284725,2.639966667,28.260257,246.1437414,57.64990888,0.213135833,21
1/4/2021,08:30,1.428416667,3.254783333,39.24934577,338.8273498,89.73270037,0.240988333,-17
1/4/2021,08:45,1.572108333,3.8696,50.23843455,431.5109583,121.8154919,0.268840833,26
1/4/2021,09:00,1.7158,4.484416667,61.22752333,524.1945667,153.8982833,0.296693333,35
1/4/2021,09:15,1.669841667,5.167458333,58.45839083,606.3439458,192.9874083,0.285720417,-38
1/4/2021,09:30,1.623883333,5.8505,55.68925833,688.493325,232.0765333,0.2747475,4
1/4/2021,09:45,1.577925,6.533541667,52.92012583,770.6427042,271.1656583,0.263774583,8
1/4/2021,10:00,1.531966667,7.216583333,50.15099333,852.7920833,310.2547833,0.252801667,29
1/4/2021,10:15,1.534595833,7.9391875,50.19919792,881.7247792,341.6816417,0.248123333,19
1/4/2021,10:30,1.537225,8.661791667,50.2474025,910.657475,373.1085,0.243445,-12
1/4/2021,10:45,1.539854167,9.384395833,50.29560708,939.5901708,404.5353583,0.238766667,-22
1/4/2021,11:00,1.542483333,10.107,50.34381167,968.5228667,435.9622167,0.234088333,-32
1/4/2021,11:15,1.683258333,10.27154167,51.30751042,974.1806,452.3783458,0.233504583,0
1/4/2021,11:30,1.824033333,10.43608333,52.27120917,979.8383333,468.794475,0.232920833,31
1/4/2021,11:45,1.964808333,10.600625,53.23490792,985.4960667,485.2106042,0.232337083,-33
1/4/2021,12:00,2.105583333,10.76516667,54.19860667,991.1538,501.6267333,0.231753333,-17
1/4/2021,12:15,1.9948,11.117375,53.10120125,994.6230708,502.829875,0.232171667,-3
1/4/2021,12:30,1.884016667,11.46958333,52.00379583,998.0923417,504.0330167,0.23259,-31
1/4/2021,12:45,1.773233333,11.82179167,50.90639042,1001.561613,505.2361583,0.233008333,10
1/4/2021,13:00,1.66245,12.174,49.808985,1005.030883,506.4393,0.233426667,15
1/4/2021,13:15,1.7539875,12.28475,50.60969958,984.7739125,488.4278375,0.235117083,-39
1/4/2021,13:30,1.845525,12.3955,51.41041417,964.5169417,470.416375,0.2368075,-31
1/4/2021,13:45,1.9370625,12.50625,52.21112875,944.2599708,452.4049125,0.238497917,-7
1/4/2021,14:00,2.0286,12.617,53.01184333,924.003,434.39345,0.240188333,-40
1/4/2021,14:15,2.056679167,12.594875,52.22788625,904.5616333,406.3008625,0.244190833,-21
1/4/2021,14:30,2.084758333,12.57275,51.44392917,885.1202667,378.208275,0.248193333,4
1/4/2021,14:45,2.1128375,12.550625,50.65997208,865.6789,350.1156875,0.252195833,-22
1/4/2021,15:00,2.140916667,12.5285,49.876015,846.2375333,322.0231,0.256198333,17
1/4/2021,15:15,1.863016667,12.51120833,45.938965,826.5385667,287.8582333,0.260241667,-9
1/4/2021,15:30,1.585116667,12.49391667,42.001915,806.8396,253.6933667,0.264285,4
1/4/2021,15:45,1.307216667,12.476625,38.064865,787.1406333,219.5285,0.268328333,-10
1/4/2021,16:00,1.029316667,12.45933333,34.127815,767.4416667,185.3636333,0.272371667,34
1/4/2021,16:15,0.8935875,11.93622083,29.08662713,620.8566687,146.6544597,0.227741667,-8
1/4/2021,16:30,0.757858333,11.41310833,24.04543925,474.2716706,107.9452861,0.183111667,26
1/4/2021,16:45,0.622129167,10.88999583,19.00425138,327.6866726,69.23611242,0.138481667,12
1/4/2021,17:00,0.4864,10.36688333,13.9630635,181.1016746,30.52693878,0.093851667,40
1/4/2021,17:15,0.4439875,9.404091667,10.47229763,135.8694539,22.89520409,0.07038875,38
1/4/2021,17:30,0.401575,8.4413,6.98153175,90.63723328,15.26346939,0.046925833,38
1/4/2021,17:45,0.3591625,7.478508333,3.490765875,45.4050126,7.631734696,0.023462917,28
1/4/2021,18:00,0.31675,6.515716667,0.0,0.172791933,0.0,0.0,-32
1/4/2021,18:15,0.357283333,6.077308333,0.0,0.143276492,0.0,0.0,-13
1/4/2021,18:30,0.397816667,5.6389,0.0,0.11376105,0.0,0.0,-14
1/4/2021,18:45,0.43835,5.200491667,0.0,0.084245608,0.0,0.0,29
1/4/2021,19:00,0.478883333,4.762083333,0.0,0.054730167,0.0,0.0,-7
1/4/2021,19:15,0.466145833,4.6362125,0.0,0.049517833,0.0,0.0,10
1/4/2021,19:30,0.453408333,4.510341667,0.0,0.0443055,0.0,0.0,-1
1/4/2021,19:45,0.440670833,4.384470833,0.0,0.039093167,0.0,0.0,-26
1/4/2021,20:00,0.427933333,4.2586,0.0,0.033880833,0.0,0.0,-28
1/4/2021,20:15,0.583633333,4.1573375,0.0,0.025410625,0.0,0.0,-26
1/4/2021,20:30,0.739333333,4.056075,0.0,0.016940417,0.0,0.0,9
1/4/2021,20:45,0.895033333,3.9548125,0.0,0.008470208,0.0,0.0,39
1/4/2021,21:00,1.050733333,3.85355,0.0,0.0,0.0,0.0,20
1/4/2021,21:15,1.1428875,3.853816667,0.0,0.0,0.0,0.0,-38
1/4/2021,21:30,1.235041667,3.854083333,0.0,0.0,0.0,0.0,18
1/4/2021,21:45,1.327195833,3.85435,0.0,0.0,0.0,0.0,14
1/4/2021,22:00,1.41935,3.854616667,0.0,0.0,0.0,0.0,-17
1/4/2021,22:15,1.328008333,3.880575,0.0,0.0,0.0,0.0,-4
1/4/2021,22:30,1.236666667,3.906533333,0.0,0.0,0.0,0.0,24
1/4/2021,22:45,1.145325,3.932491667,0.0,0.0,0.0,0.0,-24
1/4/2021,23:00,1.053983333,3.95845,0.0,0.0,0.0,0.0,0
1/4/2021,23:15,0.9676,2.4742125,0.0,0.029471975,0.0,0.0,-5
1/4/2021,23:30,0.881216667,0.989975,0.0,0.05894395,0.0,0.0,39
1/4/2021,23:45,0.794833333,-0.4942625,0.0,0.088415925,0.0,0.0,22
1/5/2021,00:00,0.70845,-1.9785,0.0,0.1178879,0.0,0.0,-31
1/5/2021,00:15,0.817375,-0.483704167,0.0,0.088415925,0.0,0.0,-32
1/5/2021,00:30,0.9263,1.011091667,0.0,0.05894395,0.0,0.0,-20
1/5/2021,00:45,1.035225,2.5058875,0.0,0.029471975,0.0,0.0,-36
1/5/2021,01:00,1.14415,4.000683333,0.0,0.0,0.0,0.0,28
1/5/2021,01:15,1.1536625,4.088383333,0.0,0.0,0.0,0.0,32
1/5/2021,01:30,1.163175,4.176083333,0.0,0.0,0.0,0.0,27
1/5/2021,01:45,1.1726875,4.263783333,0.0,0.0,0.0,0.0,15
1/5/2021,02:00,1.1822,4.351483333,0.0,0.0,0.0,0.0,-24
1/5/2021,02:15,1.25035,4.531245833,0.0,0.0,0.0,0.0,31
1/5/2021,02:30,1.3185,4.711008333,0.0,0.0,0.0,0.0,39
1/5/2021,02:45,1.38665,4.890770833,0.0,0.0,0.0,0.0,9
1/5/2021,03:00,1.4548,5.070533333,0.0,0.0,0.0,0.0,-21
1/5/2021,03:15,1.485095833,4.892570833,0.0,0.004082983,0.0,0.0,27
1/5/2021,03:30,1.515391667,4.714608333,0.0,0.008165967,0.0,0.0,5
1/5/2021,03:45,1.5456875,4.536645833,0.0,0.01224895,0.0,0.0,-21
1/5/2021,04:00,1.575983333,4.358683333,0.0,0.016331933,0.0,0.0,28
1/5/2021,04:15,1.714025,4.243191667,0.0,0.014464233,0.0,0.0,-12
1/5/2021,04:30,1.852066667,4.1277,0.0,0.012596533,0.0,0.0,-39
1/5/2021,04:45,1.990108333,4.012208333,0.0,0.010728833,0.0,0.0,21
1/5/2021,05:00,2.12815,3.896716667,0.0,0.008861133,0.0,0.0,-28
1/5/2021,05:15,2.2291,3.731825,0.0,0.027234808,0.0,0.0,-19
1/5/2021,05:30,2.33005,3.566933333,0.0,0.045608483,0.0,0.0,29
1/5/2021,05:45,2.431,3.402041667,0.0,0.063982158,0.0,0.0,27
1/5/2021,06:00,2.53195,3.23715,0.0,0.082355833,0.0,0.0,22
1/5/2021,06:15,2.309270833,3.399041667,0.001132529,0.088111212,0.0,0.0,25
1/5/2021,06:30,2.086591667,3.560933333,0.002265058,0.093866592,0.0,0.0,-4
1/5/2021,06:45,1.8639125,3.722825,0.003397587,0.099621971,0.0,0.0,10
1/5/2021,07:00,1.641233333,3.884716667,0.004530117,0.10537735,0.0,0.0,-27
1/5/2021,07:15,1.728533333,4.086004167,2.520562,36.74012271,5.000264904,0.046965417,35
1/5/2021,07:30,1.815833333,4.287291667,5.036593883,73.37486807,10.00052981,0.093930833,-10
1/5/2021,07:45,1.903133333,4.488579167,7.552625767,110.0096134,15.00079471,0.14089625,39
1/5/2021,08:00,1.990433333,4.689866667,10.06865765,146.6443588,20.00105962,0.187861667,-3
1/5/2021,08:15,2.0117,4.940829167,17.23460199,264.8738037,52.29787971,0.21509875,3
1/5/2021,08:30,2.032966667,5.191791667,24.40054633,383.1032486,84.59469981,0.242335833,16
1/5/2021,08:45,2.054233333,5.442754167,31.56649066,501.3326934,116.8915199,0.269572917,14
1/5/2021,09:00,2.0755,5.693716667,38.732435,619.5621383,149.18834,0.29681,35
1/5/2021,09:15,2.170233333,6.53095,41.11719375,681.1254454,189.663005,0.28565125,39
1/5/2021,09:30,2.264966667,7.368183333,43.5019525,742.6887525,230.13767,0.2744925,16
1/5/2021,09:45,2.3597,8.205416667,45.88671125,804.2520596,270.612335,0.26333375,39
1/5/2021,10:00,2.454433333,9.04265,48.27147,865.8153667,311.087,0.252175,-8
1/5/2021,10:15,3.164125,9.652695833,53.20586083,874.7516958,340.4760875,0.248739583,16
1/5/2021,10:30,3.873816667,10.26274167,58.14025167,883.688025,369.865175,0.245304167,-20
1/5/2021,10:45,4.583508333,10.8727875,63.0746425,892.6243542,399.2542625,0.24186875,33
1/5/2021,11:00,5.2932,11.48283333,68.00903333,901.5606833,428.64335,0.238433333,34
1/5/2021,11:15,6.000325,11.10458333,84.20948875,843.5376687,430.9822292,0.23550125,29
1/5/2021,11:30,6.70745,10.72633333,100.4099442,785.514654,433.3211083,0.232569167,27
1/5/2021,11:45,7.414575,10.34808333,116.6103996,727.4916393,435.6599875,0.229637083,-10
1/5/2021,12:00,8.1217,9.969833333,132.810855,669.4686247,437.9988667,0.226705,35
1/5/2021,12:15,7.937875,9.724333333,151.1320621,647.842841,447.21655,0.2273675,-13
1/5/2021,12:30,7.75405,9.478833333,169.4532692,626.2170573,456.4342333,0.22803,-27
1/5/2021,12:45,7.570225,9.233333333,187.7744763,604.5912737,465.6519167,0.2286925,-7
1/5/2021,13:00,7.3864,8.987833333,206.0956833,582.96549,474.8696,0.229355,18
1/5/2021,13:15,6.5368125,9.086708333,188.6176133,650.28443,478.9414625,0.23162625,-24
1/5/2021,13:30,5.687225,9.185583333,171.1395433,717.60337,483.013325,0.2338975,32
1/5/2021,13:45,4.8376375,9.284458333,153.6614733,784.92231,487.0851875,0.23616875,26
1/5/2021,14:00,3.98805,9.383333333,136.1834033,852.24125,491.15705,0.23844,31
1/5/2021,14:15,4.312616667,9.041904167,126.8608908,844.1936792,459.4264792,0.24343125,4
1/5/2021,14:30,4.637183333,8.700475,117.5383783,836.1461083,427.6959083,0.2484225,37
1/5/2021,14:45,4.96175,8.359045833,108.2158658,828.0985375,395.9653375,0.25341375,-14
1/5/2021,15:00,5.286316667,8.017616667,98.89335333,820.0509667,364.2347667,0.258405,-25
1/5/2021,15:15,5.2320125,7.889725,93.27252875,806.2165917,330.4908583,0.2638525,-6
1/5/2021,15:30,5.177708333,7.761833333,87.65170417,792.3822167,296.74695,0.2693,18
1/5/2021,15:45,5.123404167,7.633941667,82.03087958,778.5478417,263.0030417,0.2747475,40
1/5/2021,16:00,5.0691,7.50605,76.410055,764.7134667,229.2591333,0.280195,6
1/5/2021,16:15,5.1665625,6.977804167,65.27262607,626.3690436,184.9490157,0.253676667,-2
1/5/2021,16:30,5.264025,6.449558333,54.13519714,488.0246206,140.6388981,0.227158333,-19
1/5/2021,16:45,5.3614875,5.9213125,42.99776821,349.6801976,96.3287805,0.20064,6
1/5/2021,17:00,5.45895,5.393066667,31.86033928,211.3357746,52.01866288,0.174121667,-38
1/5/2021,17:15,5.664329167,5.0914875,23.89525446,158.5643584,39.01399716,0.13059125,-20
1/5/2021,17:30,5.869708333,4.789908333,15.93016964,105.7929423,26.00933144,0.087060833,31
1/5/2021,17:45,6.0750875,4.488329167,7.965084821,53.02152612,13.00466572,0.043530417,-24
1/5/2021,18:00,6.280466667,4.18675,0.0,0.250109967,0.0,0.0,-25
1/5/2021,18:15,5.86145,3.960804167,0.0,0.217423671,0.0,0.0,-35
1/5/2021,18:30,5.442433333,3.734858333,0.0,0.184737375,0.0,0.0,-19
1/5/2021,18:45,5.023416667,3.5089125,0.0,0.152051079,0.0,0.0,-34
1/5/2021,19:00,4.6044,3.282966667,0.0,0.119364783,0.0,0.0,-12
1/5/2021,19:15,4.173983333,3.202666667,0.0,0.119668754,0.0,0.0,-12
1/5/2021,19:30,3.743566667,3.122366667,0.0,0.119972725,0.0,0.0,-28
1/5/2021,19:45,3.31315,3.042066667,0.0,0.120276696,0.0,0.0,-38
1/5/2021,20:00,2.882733333,2.961766667,0.0,0.120580667,0.0,0.0,-39
1/5/2021,20:15,2.780529167,2.520595833,0.0,0.162953525,0.0,0.0,-4
1/5/2021,20:30,2.678325,2.079425,0.0,0.205326383,0.0,0.0,22
1/5/2021,20:45,2.576120833,1.638254167,0.0,0.247699242,0.0,0.0,-21
1/5/2021,21:00,2.473916667,1.197083333,0.0,0.2900721,0.0,0.0,-31
1/5/2021,21:15,2.118320833,0.650666667,0.0,0.265009029,0.0,0.0,-13
1/5/2021,21:30,1.762725,0.10425,0.0,0.239945958,0.0,0.0,-9
1/5/2021,21:45,1.407129167,-0.442166667,0.0,0.214882887,0.0,0.0,-12
1/5/2021,22:00,1.051533333,-0.988583333,0.0,0.189819817,0.0,0.0,-27
1/5/2021,22:15,0.866754167,-1.0891875,0.0,0.178265571,0.0,0.0,40
1/5/2021,22:30,0.681975,-1.189791667,0.0,0.166711325,0.0,0.0,31
1/5/2021,22:45,0.497195833,-1.290395833,0.0,0.155157079,0.0,0.0,-26
1/5/2021,23:00,0.312416667,-1.391,0.0,0.143602833,0.0,0.0,36
1/5/2021,23:15,0.344125,-0.9304875,0.0,0.107702125,0.0,0.0,-24
1/5/2021,23:30,0.375833333,-0.469975,0.0,0.071801417,0.0,0.0,-27
1/5/2021,23:45,0.407541667,-0.0094625,0.0,0.035900708,0.0,0.0,-9
1/6/2021,00:00,0.43925,0.45105,0.0,0.0,0.0,0.0,-15
1/6/2021,00:15,0.488645833,-0.2768125,0.0,0.035108475,0.0,0.0,-18
1/6/2021,00:30,0.538041667,-1.004675,0.0,0.07021695,0.0,0.0,-40
1/6/2021,00:45,0.5874375,-1.7325375,0.0,0.105325425,0.0,0.0,-22
1/6/2021,01:00,0.636833333,-2.4604,0.0,0.1404339,0.0,0.0,-10
1/6/2021,01:15,0.708920833,-2.435625,0.0,0.129758779,0.0,0.0,26
1/6/2021,01:30,0.781008333,-2.41085,0.0,0.119083658,0.0,0.0,-18
1/6/2021,01:45,0.853095833,-2.386075,0.0,0.108408537,0.0,0.0,-33
1/6/2021,02:00,0.925183333,-2.3613,0.0,0.097733417,0.0,0.0,35
1/6/2021,02:15,0.8010625,-2.507025,0.0,0.08524525,0.0,0.0,-39
1/6/2021,02:30,0.676941667,-2.65275,0.0,0.072757083,0.0,0.0,-3
1/6/2021,02:45,0.552820833,-2.798475,0.0,0.060268917,0.0,0.0,38
1/6/2021,03:00,0.4287,-2.9442,0.0,0.04778075,0.0,0.0,28
1/6/2021,03:15,1.029229167,-2.437091667,0.0,0.035835562,0.0,0.0,12
1/6/2021,03:30,1.629758333,-1.929983333,0.0,0.023890375,0.0,0.0,-8
1/6/2021,03:45,2.2302875,-1.422875,0.0,0.011945187,0.0,0.0,7
1/6/2021,04:00,2.830816667,-0.915766667,0.0,0.0,0.0,0.0,4
1/6/2021,04:15,2.884208333,-0.910933333,0.0,0.002345613,0.0,0.0,19
1/6/2021,04:30,2.9376,-0.9061,0.0,0.004691225,0.0,0.0,-8
1/6/2021,04:45,2.990991667,-0.901266667,0.0,0.007036838,0.0,0.0,-24
1/6/2021,05:00,3.044383333,-0.896433333,0.0,0.00938245,0.0,0.0,-17
1/6/2021,05:15,3.049241667,-0.862541667,0.0,0.007036838,0.0,0.0,-28
1/6/2021,05:30,3.0541,-0.82865,0.0,0.004691225,0.0,0.0,-31
1/6/2021,05:45,3.058958333,-0.794758333,0.0,0.002345613,0.0,0.0,30
1/6/2021,06:00,3.063816667,-0.760866667,0.0,0.0,0.0,0.0,36
1/6/2021,06:15,3.2354875,-0.667029167,0.0,0.0,0.0,0.0,-33
1/6/2021,06:30,3.407158333,-0.573191667,0.0,0.0,0.0,0.0,-9
1/6/2021,06:45,3.578829167,-0.479354167,0.0,0.0,0.0,0.0,-15
1/6/2021,07:00,3.7505,-0.385516667,0.0,0.0,0.0,0.0,21
1/6/2021,07:15,3.608341667,-0.3573125,2.440780829,59.86569565,5.927822958,0.06081,40
1/6/2021,07:30,3.466183333,-0.329108333,4.881561658,119.7313913,11.85564592,0.12162,15
1/6/2021,07:45,3.324025,-0.300904167,7.322342488,179.597087,17.78346887,0.18243,-5
1/6/2021,08:00,3.181866667,-0.2727,9.763123317,239.4627826,23.71129183,0.24324,-4
1/6/2021,08:15,3.0965625,0.1623875,15.3033904,367.4159703,58.66780971,0.263477083,-18
1/6/2021,08:30,3.011258333,0.597475,20.84365749,495.369158,93.62432758,0.283714167,20
1/6/2021,08:45,2.925954167,1.0325625,26.38392458,623.3223457,128.5808455,0.30395125,24
1/6/2021,09:00,2.84065,1.46765,31.92419167,751.2755333,163.5373633,0.324188333,17
1/6/2021,09:15,2.7428875,2.0906,34.61504917,793.3114583,203.2979683,0.307819167,-36
1/6/2021,09:30,2.645125,2.71355,37.30590667,835.3473833,243.0585733,0.29145,39
1/6/2021,09:45,2.5473625,3.3365,39.99676417,877.3833083,282.8191783,0.275080833,-5
1/6/2021,10:00,2.4496,3.95945,42.68762167,919.4192333,322.5797833,0.258711667,-35
1/6/2021,10:15,2.487970833,4.252875,44.17721917,934.2764542,352.4757875,0.25429125,-16
1/6/2021,10:30,2.526341667,4.5463,45.66681667,949.133675,382.3717917,0.249870833,-22
1/6/2021,10:45,2.5647125,4.839725,47.15641417,963.9908958,412.2677958,0.245450417,-10
1/6/2021,11:00,2.603083333,5.13315,48.64601167,978.8481167,442.1638,0.24103,-32
1/6/2021,11:15,2.706066667,5.17355,49.25339375,984.69855,458.3510208,0.240162083,29
1/6/2021,11:30,2.80905,5.21395,49.86077583,990.5489833,474.5382417,0.239294167,15
1/6/2021,11:45,2.912033333,5.25435,50.46815792,996.3994167,490.7254625,0.23842625,9
1/6/2021,12:00,3.015016667,5.29475,51.07554,1002.24985,506.9126833,0.237558333,35
1/6/2021,12:15,2.6164375,5.520808333,51.27115583,1001.537475,507.6306792,0.237202917,-9
1/6/2021,12:30,2.217858333,5.746866667,51.46677167,1000.8251,508.348675,0.2368475,29
1/6/2021,12:45,1.819279167,5.972925,51.6623875,1000.112725,509.0666708,0.236492083,-26
1/6/2021,13:00,1.4207,6.198983333,51.85800333,999.40035,509.7846667,0.236136667,26
1/6/2021,13:15,1.265804167,6.369866667,51.5494675,991.6970958,495.2219708,0.2373225,21
1/6/2021,13:30,1.110908333,6.54075,51.24093167,983.9938417,480.659275,0.238508333,7
1/6/2021,13:45,0.9560125,6.711633333,50.93239583,976.2905875,466.0965792,0.239694167,-18
1/6/2021,14:00,0.801116667,6.882516667,50.62386,968.5873333,451.5338833,0.24088,-26
1/6/2021,14:15,0.896941667,6.712091667,49.88563417,949.4313625,423.3846458,0.243627917,-12
1/6/2021,14:30,0.992766667,6.541666667,49.14740833,930.2753917,395.2354083,0.246375833,-25
1/6/2021,14:45,1.088591667,6.371241667,48.4091825,911.1194208,367.0861708,0.24912375,29
1/6/2021,15:00,1.184416667,6.200816667,47.67095667,891.96345,338.9369333,0.251871667,29
1/6/2021,15:15,1.155720833,5.9819625,47.47848125,830.89985,299.6940525,0.252920833,-7
1/6/2021,15:30,1.127025,5.763108333,47.28600583,769.83625,260.4511717,0.25397,-21
1/6/2021,15:45,1.098329167,5.544254167,47.09353042,708.77265,221.2082908,0.255019167,27
1/6/2021,16:00,1.069633333,5.3254,46.901055,647.70905,181.96541,0.256068333,38
1/6/2021,16:15,1.162783333,4.691958333,39.241882,517.1479507,143.6274601,0.220074167,10
1/6/2021,16:30,1.255933333,4.058516667,31.582709,386.5868514,105.2895102,0.18408,-25
1/6/2021,16:45,1.349083333,3.425075,23.923536,256.0257521,66.95156025,0.148085833,-37
1/6/2021,17:00,1.442233333,2.791633333,16.264363,125.4646528,28.61361033,0.112091667,38
1/6/2021,17:15,1.289270833,2.361275,12.21684677,94.13671417,21.46020775,0.08406875,-40
1/6/2021,17:30,1.136308333,1.930916667,8.169330542,62.80877554,14.30680517,0.056045833,-5
1/6/2021,17:45,0.983345833,1.500558333,4.121814313,31.48083691,7.153402583,0.028022917,28
1/6/2021,18:00,0.830383333,1.0702,0.074298083,0.152898283,0.0,0.0,-28
1/6/2021,18:15,0.676,0.8761625,0.055723562,0.1323092,0.0,0.0,-39
1/6/2021,18:30,0.521616667,0.682125,0.037149042,0.111720117,0.0,0.0,29
1/6/2021,18:45,0.367233333,0.4880875,0.018574521,0.091131033,0.0,0.0,10
1/6/2021,19:00,0.21285,0.29405,0.0,0.07054195,0.0,0.0,-17
1/6/2021,19:15,0.211508333,0.147925,0.0,0.076123496,0.0,0.0,-4
1/6/2021,19:30,0.210166667,0.0018,0.0,0.081705042,0.0,0.0,12
1/6/2021,19:45,0.208825,-0.144325,0.0,0.087286587,0.0,0.0,-29
1/6/2021,20:00,0.207483333,-0.29045,0.0,0.092868133,0.0,0.0,-6
1/6/2021,20:15,0.1556125,-0.120316667,0.0,0.070650142,0.0,0.0,40
1/6/2021,20:30,0.103741667,0.049816667,0.0,0.04843215,0.0,0.0,22
1/6/2021,20:45,0.051870833,0.21995,0.0,0.026214158,0.0,0.0,-40
1/6/2021,21:00,0.0,0.390083333,0.0,0.003996167,0.0,0.0,-8
1/6/2021,21:15,0.117254167,0.3687125,0.0,0.004365383,0.0,0.0,28
1/6/2021,21:30,0.234508333,0.347341667,0.0,0.0047346,0.0,0.0,-33
1/6/2021,21:45,0.3517625,0.325970833,0.0,0.005103817,0.0,0.0,36
1/6/2021,22:00,0.469016667,0.3046,0.0,0.005473033,0.0,0.0,2
1/6/2021,22:15,0.526329167,0.309975,0.0,0.007362554,0.0,0.0,22
1/6/2021,22:30,0.583641667,0.31535,0.0,0.009252075,0.0,0.0,-28
1/6/2021,22:45,0.640954167,0.320725,0.0,0.011141596,0.0,0.0,19
1/6/2021,23:00,0.698266667,0.3261,0.0,0.013031117,0.0,0.0,17
1/6/2021,23:15,0.6225625,0.145975,0.004830938,0.032317046,0.0,0.0,-12
1/6/2021,23:30,0.546858333,-0.03415,0.009661875,0.051602975,0.0,0.0,-17
1/6/2021,23:45,0.471154167,-0.214275,0.014492813,0.070888904,0.0,0.0,-18
1/7/2021,00:00,0.39545,-0.3944,0.01932375,0.090174833,0.0,0.0,-18
1/7/2021,00:15,0.4917125,-0.091583333,0.014492813,0.070671717,0.0,0.0,3
1/7/2021,00:30,0.587975,0.211233333,0.009661875,0.0511686,0.0,0.0,12
1/7/2021,00:45,0.6842375,0.51405,0.004830938,0.031665483,0.0,0.0,23
1/7/2021,01:00,0.7805,0.816866667,0.0,0.012162367,0.0,0.0,-6
1/7/2021,01:15,0.8818,0.771083333,0.0,0.009838512,0.0,0.0,11
1/7/2021,01:30,0.9831,0.7253,0.0,0.007514658,0.0,0.0,-11
1/7/2021,01:45,1.0844,0.679516667,0.0,0.005190804,0.0,0.0,11
1/7/2021,02:00,1.1857,0.633733333,0.0,0.00286695,0.0,0.0,13
1/7/2021,02:15,1.133141667,0.7801875,0.0,0.018004692,0.0,0.0,-2
1/7/2021,02:30,1.080583333,0.926641667,0.0,0.033142433,0.0,0.0,-5
1/7/2021,02:45,1.028025,1.073095833,0.0,0.048280175,0.0,0.0,36
1/7/2021,03:00,0.975466667,1.21955,0.0,0.063417917,0.0,0.0,-6
1/7/2021,03:15,0.910925,1.204083333,0.0,0.05242835,0.0,0.0,-15
1/7/2021,03:30,0.846383333,1.188616667,0.0,0.041438783,0.0,0.0,-10
1/7/2021,03:45,0.781841667,1.17315,0.0,0.030449217,0.0,0.0,-35
1/7/2021,04:00,0.7173,1.157683333,0.0,0.01945965,0.0,0.0,37
1/7/2021,04:15,0.599729167,0.989354167,0.0,0.053557512,0.0,0.0,-8
1/7/2021,04:30,0.482158333,0.821025,0.0,0.087655375,0.0,0.0,11
1/7/2021,04:45,0.3645875,0.652695833,0.0,0.121753237,0.0,0.0,-12
1/7/2021,05:00,0.247016667,0.484366667,0.0,0.1558511,0.0,0.0,17
1/7/2021,05:15,0.1852625,0.223779167,0.0,0.134436887,0.0,0.0,-3
1/7/2021,05:30,0.123508333,-0.036808333,0.0,0.113022675,0.0,0.0,38
1/7/2021,05:45,0.061754167,-0.297395833,0.0,0.091608462,0.0,0.0,-6
1/7/2021,06:00,0.0,-0.557983333,0.0,0.07019425,0.0,0.0,7
1/7/2021,06:15,0.0,-0.5108,0.0,0.071432258,0.0,0.0,8
1/7/2021,06:30,0.0,-0.463616667,0.0,0.072670267,0.0,0.0,-10
1/7/2021,06:45,0.0,-0.416433333,0.0,0.073908275,0.0,0.0,28
1/7/2021,07:00,0.0,-0.36925,0.0,0.075146283,0.0,0.0,-16
1/7/2021,07:15,0.0,-0.356408333,3.350066571,5.617416733,3.237533042,0.021972083,18
1/7/2021,07:30,0.0,-0.343566667,6.700133142,11.15968718,6.475066083,0.043944167,40
1/7/2021,07:45,0.0,-0.330725,10.05019971,16.70195763,9.712599125,0.06591625,10
1/7/2021,08:00,0.0,-0.317883333,13.40026628,22.24422808,12.95013217,0.087888333,13
1/7/2021,08:15,0.001091667,-0.2426,25.02676513,16.74083384,24.52266329,0.11787125,35
1/7/2021,08:30,0.002183333,-0.167316667,36.65326398,11.23743959,36.09519442,0.147854167,40
1/7/2021,08:45,0.003275,-0.092033333,48.27976282,5.734045346,47.66772554,0.177837083,21
