724666, DENVER/CENTENNIAL [GOLDEN - NREL], CO, -7, 39.742,-105.179, 1829
11/3/2019,21:15,0.8288666666666669,5.272266666666667,0.0,0.12221253333333333,0.0,0.0
11/3/2019,21:30,1.2478666666666671,4.7334000000000005,0.0,0.17982753333333334,0.0,0.0
11/3/2019,21:45,1.7396666666666667,4.879133333333333,0.0,0.13513213333333335,0.0,0.0
11/3/2019,22:00,1.790933333333334,4.952533333333332,0.0,0.0,0.0,0.0
11/3/2019,22:15,1.8152,4.378333333333334,0.0,0.06040646666666664,0.0,0.0
11/3/2019,22:30,1.6698666666666666,4.815266666666665,0.0,0.0,0.0,0.0
11/3/2019,22:45,1.1787333333333332,4.2362,0.0,0.2789957333333333,0.0,0.0
11/3/2019,23:00,1.8334,3.8208,0.0,0.0,0.0,0.0
11/3/2019,23:15,2.4952,4.0078666666666685,0.0,0.0,0.0,0.0
11/3/2019,23:30,2.356866666666668,4.047666666666667,0.012252,0.0,0.0,0.0
11/3/2019,23:45,2.9519333333333333,4.5864666666666665,0.015098266666666669,0.0,0.0,0.0
11/4/2019,01:00,1.3842666666666668,4.280133333333334,0.0008661333333333317,0.0,0.0,0.0
11/4/2019,01:15,1.0437333333333334,3.871,0.0,0.14456006666666668,0.0,0.0
11/4/2019,01:30,1.4216666666666666,3.8726666666666674,0.0,0.0544722,0.0,0.0
11/4/2019,01:45,1.4452666666666671,3.708133333333333,0.0,0.12745093333333338,0.0,0.0
11/4/2019,02:00,1.5821333333333336,3.858199999999999,0.0,0.04748826666666666,0.0,0.0
11/4/2019,02:15,1.7870666666666668,3.841733333333333,0.0,0.03771126666666667,0.0,0.0
11/4/2019,02:30,1.7885999999999995,3.9328,0.0,0.0419016,0.0,0.0
11/4/2019,02:45,1.3956666666666664,3.653066666666666,0.0,0.2349986,0.0,0.0
11/4/2019,03:00,0.9422666666666668,3.7064,0.0,0.0,0.0,0.0
11/4/2019,03:15,0.7033333333333334,3.4308666666666663,0.0,0.1913501333333333,0.0,0.0
11/4/2019,03:30,0.9265333333333334,2.7684,0.0,0.2517586666666667,0.0,0.0
11/4/2019,03:45,1.1232000000000002,2.000266666666666,0.0,0.21928393333333326,0.0,0.0
11/4/2019,04:00,1.387133333333333,1.648666666666667,0.0,0.17528819999999998,0.0,0.0
11/4/2019,04:15,0.8141333333333335,1.4735333333333331,0.0,0.17982753333333334,0.0,0.0
11/4/2019,04:30,0.9202666666666666,1.4502,0.0,0.0,0.0,0.0
11/4/2019,04:45,1.5468666666666664,1.5448666666666666,0.0,0.09497653333333332,0.0,0.0
11/4/2019,05:00,1.6527333333333336,0.8573999999999998,0.0,0.2664256666666667,0.0,0.0
11/4/2019,05:15,1.7860666666666665,1.0324000000000002,0.0,0.0,0.0,0.0
11/4/2019,05:30,1.5612666666666668,1.0525333333333329,0.0,0.0,0.0,0.0
11/4/2019,05:45,1.3068,1.2441999999999998,0.0,0.032473733333333324,0.0,0.0
11/4/2019,06:00,1.854666666666667,0.7701333333333333,0.0,0.32473539999999995,0.0,0.0
11/4/2019,06:15,1.325333333333333,0.4955999999999999,2.0369102000000003,0.19973086666666667,1.4621591333333337,0.0
11/4/2019,06:30,0.8916666666666667,0.5731333333333333,11.643066,84.35584500000002,13.171674,0.026746666666666655
11/4/2019,06:45,0.8470000000000001,0.5618666666666666,24.71956,145.80538666666672,31.20852666666667,0.3029066666666667
11/4/2019,07:00,0.4167333333333333,0.22053333333333333,41.68474000000001,3.8175876,41.544926666666655,0.1782133333333333
11/4/2019,07:15,0.5632,0.09353333333333333,62.71221333333334,0.7032500666666667,62.08251333333333,0.18369333333333326
11/4/2019,07:30,1.1005333333333336,0.4748666666666666,77.11500666666667,10.408732,78.51036666666666,0.18884
11/4/2019,07:45,1.0676666666666668,1.6504666666666663,110.38690666666666,359.99613333333326,191.62700000000004,0.2211066666666667
11/4/2019,08:00,1.1060000000000003,3.020866666666667,157.7216666666667,477.33873333333327,283.26093333333336,0.21474000000000001
11/4/2019,08:15,0.8388666666666666,3.3986666666666667,180.4831333333333,229.1924666666667,251.44033333333337,0.19864666666666667
11/4/2019,08:30,0.42246666666666666,3.547,161.28746666666666,206.19146666666668,236.0317333333333,0.19590666666666665
11/4/2019,08:45,0.5790000000000002,3.993666666666667,175.94740000000004,397.65547333333336,329.04813333333334,0.1997
11/4/2019,09:00,0.3604666666666666,4.6622,189.81633333333332,53.3446914,213.04153333333332,0.1828733333333333
11/4/2019,09:15,0.5897333333333333,4.2800666666666665,212.9017333333333,13.4400226,219.2132,0.1806866666666667
11/4/2019,09:30,0.7340666666666669,4.629,187.73273333333333,8.311525533333333,190.7077333333333,0.17507999999999999
11/4/2019,09:45,1.2222666666666668,4.809866666666667,170.45153333333332,13.531464533333333,176.13520000000003,0.1749866666666667
11/4/2019,10:00,2.0152666666666668,5.236533333333335,211.73346666666663,287.8706326,356.6756666666667,0.1877933333333333
11/4/2019,10:15,1.5154,5.637600000000001,242.1690666666668,294.105976,396.93593333333337,0.18375999999999995
11/4/2019,10:30,1.6305333333333334,5.652733333333334,240.4329333333333,140.09952466666667,317.0606666666667,0.17798
11/4/2019,10:45,1.7753333333333332,5.989199999999999,194.6034,441.174292,442.7394666666667,0.18170666666666666
11/4/2019,11:00,1.759466666666667,6.820000000000001,166.31986666666663,641.1139666666667,524.1509333333332,0.19318
11/4/2019,11:15,1.8793333333333333,8.106533333333333,146.95713333333333,914.0232666666666,661.0989999999998,0.19576
11/4/2019,11:30,2.5409999999999995,7.641466666666665,128.88386666666668,957.805,672.3837333333333,0.19339333333333333
11/4/2019,11:45,2.248666666666667,7.583666666666668,132.27906666666667,941.037,666.3595333333333,0.19248666666666667
11/4/2019,12:00,2.234266666666667,7.864066666666668,124.21166666666666,880.6703333333332,620.1993333333334,0.19304
11/4/2019,12:15,2.6110666666666664,7.967933333333334,126.87606666666667,938.7021333333333,649.6253333333334,0.1950133333333333
11/4/2019,12:30,2.3544666666666663,8.332666666666666,138.47820000000002,941.5854666666667,652.4843999999998,0.1968466666666667
11/4/2019,12:45,2.2880666666666665,8.368,133.66173333333333,927.3807333333334,627.9256666666665,0.1981133333333333
11/4/2019,13:00,1.8654666666666668,8.661333333333333,98.30942666666664,926.7104666666667,577.3204000000002,0.20032666666666665
11/4/2019,13:15,1.7962,8.814,88.17594,924.0519333333336,548.0808000000002,0.20228666666666664
11/4/2019,13:30,1.6742666666666666,8.831999999999997,98.00979333333332,908.3897333333334,530.4554,0.20387333333333327
11/4/2019,13:45,1.3007333333333333,9.078666666666667,139.68533333333335,729.1139999999997,473.62713333333335,0.20329333333333333
11/4/2019,14:00,1.3506,8.876666666666667,160.3752,454.82173333333327,359.5572,0.20147333333333334
11/4/2019,14:15,2.0274666666666668,8.532,137.90839999999997,558.9226666666667,359.3932666666667,0.20944
11/4/2019,14:30,1.9960666666666669,8.617333333333335,114.12373333333336,726.9992000000003,378.06366666666673,0.2169533333333333
11/4/2019,14:45,2.615333333333333,8.133933333333333,85.7176466666667,722.0961333333332,325.25213333333335,0.2199200000000001
11/4/2019,15:00,2.7469333333333337,7.4518666666666675,73.23291333333334,661.2302666666667,267.71666666666664,0.2163533333333333
11/4/2019,15:15,2.7994666666666665,7.204666666666666,82.0409,688.3559999999999,255.98273333333333,0.21896666666666664
11/4/2019,15:30,2.3429333333333333,7.0268,70.32317333333334,641.8344,206.75413333333336,0.2217333333333333
11/4/2019,15:45,1.4222666666666666,6.961,60.33718666666668,585.4313333333333,160.6903333333333,0.2246266666666666
11/4/2019,16:00,1.4842,6.458066666666667,42.30319999999999,466.3536666666667,102.94278,0.2258066666666667
11/4/2019,16:15,1.6556,5.774333333333333,29.72669333333333,309.55642000000006,56.71080666666667,0.18912666666666667
11/4/2019,16:30,1.6487333333333334,4.762266666666667,18.168506666666666,1.3918188,17.477766666666664,0.05854666666666665
11/4/2019,16:45,1.6325333333333334,4.020333333333332,7.395811333333333,0.4403121333333333,6.802356000000001,0.0
11/4/2019,17:00,0.6224000000000001,3.804933333333334,1.6468324000000003,0.1347818666666667,0.9037533999999999,0.0
11/4/2019,17:15,0.5190666666666667,3.636066666666667,0.0,0.2329004666666666,0.0,0.0
11/4/2019,17:30,0.9373333333333334,3.207866666666667,0.0,0.10440353333333334,0.0,0.0
11/4/2019,17:45,0.1720666666666667,2.9860666666666664,0.0,0.09846793333333333,0.0,0.0
11/4/2019,18:00,0.15653333333333333,2.8788666666666662,0.0,0.0,0.0,0.0
11/4/2019,18:15,0.0,2.982466666666667,0.0,0.05377366666666667,0.0,0.0
11/4/2019,18:30,0.1198,2.7792000000000003,0.0,0.04993266666666666,0.0,0.0
11/4/2019,18:45,0.16786666666666664,2.7556000000000003,0.0,0.04015560000000002,0.0,0.0
11/4/2019,19:00,0.12246666666666667,2.557466666666667,0.0,0.06215373333333332,0.0,0.0
11/4/2019,19:15,0.6950000000000001,2.2842,0.0,0.012570466666666669,0.0,0.0
11/4/2019,19:30,0.3427333333333333,2.2856666666666663,0.0,0.0,0.0,0.0
11/4/2019,19:45,0.1124,2.2426,0.0,0.0,0.0,0.0
11/4/2019,20:00,0.2250666666666667,2.158733333333333,0.0,0.11662473333333333,0.0,0.0
11/4/2019,20:15,0.531,1.699,0.0,0.4455495333333333,0.0,0.0
11/4/2019,20:30,0.6351333333333334,1.6144,0.0,0.15084579999999995,0.0,0.0
11/4/2019,20:45,0.5504666666666667,1.685533333333333,0.0,1.333333333334667e-07,0.0,0.0
11/4/2019,21:00,0.9452,1.8349333333333333,0.0,0.0,0.0,0.0
11/4/2019,21:15,1.0938,1.860933333333333,0.0,0.0,0.0,0.0
11/4/2019,21:30,1.558933333333333,1.810466666666667,0.0,0.03945719999999999,0.0,0.0
11/4/2019,21:45,2.1194,2.0752,0.0,0.0,0.0,0.0
11/4/2019,22:00,1.8102666666666667,2.0554,0.0,0.0,0.0,0.0
11/4/2019,22:15,1.7052,2.087666666666667,0.0,0.0,0.0,0.0
11/4/2019,22:30,1.8019333333333336,2.472733333333333,0.008168066666666666,0.0,0.0,0.0
11/4/2019,22:45,1.9934666666666665,2.848733333333333,0.0,0.0,0.0,0.0
11/4/2019,23:00,1.9135333333333333,2.7958666666666665,0.0,0.0,0.0,0.0
11/4/2019,23:15,1.6603333333333334,2.9426,0.0,0.0,0.0,0.0
11/4/2019,23:30,1.2014666666666665,2.7052,0.0,0.0,0.0,0.0
11/4/2019,23:45,0.7514000000000002,1.9617333333333329,0.0,0.10580126666666666,0.0,0.0
11/5/2019,01:00,1.2500666666666664,1.3782,0.0,0.3621006000000001,0.0,0.0
11/5/2019,01:15,1.3438666666666668,0.30766666666666664,0.0,0.5391334000000001,0.0,0.0
11/5/2019,01:30,1.7133999999999998,0.015066666666666662,0.0,0.14595726666666667,0.0,0.0
11/5/2019,01:45,1.2393333333333334,0.10926666666666668,0.0,0.059709600000000015,0.0,0.0
11/5/2019,02:00,0.8107333333333333,0.11773333333333333,0.0,0.0,0.0,0.0
11/5/2019,02:15,1.0226,0.4404666666666666,0.0,0.0,0.0,0.0
11/5/2019,02:30,1.0654666666666668,0.2329333333333334,0.0,0.0652966,0.0,0.0
11/5/2019,02:45,1.7795333333333332,0.6969333333333335,0.029330400000000006,0.0,0.0,0.0
11/5/2019,03:00,0.7738666666666666,0.9904666666666666,0.0,0.023395066666666672,0.0,0.0
11/5/2019,03:15,0.5012666666666667,0.6932666666666667,0.0,0.02060186666666668,0.0,0.0
11/5/2019,03:30,1.5778,0.7355333333333332,0.0,0.2542028666666667,0.0,0.0
11/5/2019,03:45,1.8041333333333336,0.08933333333333332,0.0,0.2580429333333333,0.0,0.0
11/5/2019,04:00,0.5313333333333334,0.5609999999999999,0.0,0.0,0.0,0.0
11/5/2019,04:15,0.7474666666666666,0.8642666666666667,0.04628506666666666,0.0,0.0,0.0
11/5/2019,04:30,0.7849333333333334,0.5513999999999999,0.0,0.04434600000000001,0.0,0.0
11/5/2019,04:45,1.3448666666666669,0.7653999999999999,0.013489466666666668,0.0,0.0,0.0
11/5/2019,05:00,1.587133333333333,0.4722,0.0,0.04748833333333334,0.0,0.0
11/5/2019,05:15,0.9582,0.5196666666666667,0.0,0.20950666666666667,0.0,0.0
11/5/2019,05:30,0.9559333333333336,0.6688,0.0,0.0,0.0,0.0
11/5/2019,05:45,0.7979999999999999,0.5254666666666667,0.0,0.09986546666666668,0.0,0.0
11/5/2019,06:00,1.5128,0.4126666666666667,0.058660799999999985,0.0,0.0,0.0
11/5/2019,06:15,0.8341333333333334,0.5425333333333332,1.7031486,0.0,0.9774512666666666,0.0
11/5/2019,06:30,0.7254,2.684333333333333,8.190161333333334,68.30426386666666,8.650155999999999,0.0
11/5/2019,06:45,0.10400000000000001,2.583,16.77817333333333,312.4447333333333,32.59782666666667,0.3970000000000001
11/5/2019,07:00,0.04733333333333333,3.9173333333333336,25.66797333333333,479.93199999999996,68.72765999999999,0.3526
11/5/2019,07:15,0.18886666666666665,3.6644666666666654,33.25942,589.9732666666665,111.26685999999998,0.28308
11/5/2019,07:30,1.4744000000000002,3.3036,40.41720666666666,666.5487333333333,156.89533333333333,0.2369
11/5/2019,07:45,0.3888,4.2428,47.46092666666667,728.4801333333335,204.60226666666665,0.22036000000000008
11/5/2019,08:00,1.2220666666666669,5.417533333333334,58.75345333333333,698.3172666666667,237.1584,0.21183333333333326
11/5/2019,08:15,0.8348666666666666,4.591399999999998,61.93576666666666,504.57586666666674,213.26846666666665,0.1970933333333333
11/5/2019,08:30,0.3598000000000001,5.1488,61.74764,813.9426666666666,331.74133333333333,0.20466666666666666
11/5/2019,08:45,0.4441333333333334,6.020333333333332,62.17076,865.7343333333333,377.58833333333337,0.2021
11/5/2019,09:00,0.3691333333333333,6.513,65.92078666666666,889.7894666666667,417.6668,0.20018
11/5/2019,09:15,1.0784,7.919733333333332,67.79170666666667,906.2927999999997,452.8583333333333,0.19872
11/5/2019,09:30,1.9629333333333328,7.8887333333333345,70.92175333333333,913.2612,485.25073333333336,0.19715333333333326
11/5/2019,09:45,1.844666666666667,7.6666000000000025,76.40931333333333,917.8134666666666,513.7344666666667,0.1964
11/5/2019,10:00,1.5601999999999998,8.093399999999999,82.01484000000002,921.1668666666667,539.8748,0.1951866666666667
11/5/2019,10:15,1.5849999999999995,8.928666666666668,84.64878,927.8697333333333,562.894,0.19435333333333327
11/5/2019,10:30,1.0180000000000002,8.997333333333332,84.53278,928.6464666666667,576.1994,0.19234
11/5/2019,10:45,1.1459333333333332,9.878000000000002,81.67282666666667,944.4019333333333,593.5628666666668,0.1903
11/5/2019,11:00,1.3065333333333329,10.162,83.00231333333336,949.4922666666664,606.2275333333333,0.17922000000000002
11/5/2019,11:15,2.2482,10.412,85.12909333333333,948.1948666666667,612.8108666666667,0.19260666666666668
11/5/2019,11:30,2.179666666666668,10.524000000000001,84.71162666666667,941.6099333333333,612.112,0.19346666666666668
11/5/2019,11:45,1.5690000000000004,11.207333333333334,88.82958666666669,932.5986,610.3280666666667,0.1941333333333333
11/5/2019,12:00,1.7924000000000002,11.106666666666666,92.93532666666664,928.6542666666667,609.4525333333335,0.1950933333333333
11/5/2019,12:15,1.2055333333333336,11.875333333333336,88.04201333333334,935.8610000000001,602.3731333333333,0.1961
11/5/2019,12:30,1.5573333333333337,12.175333333333333,86.93599333333334,917.484,582.0594666666667,0.1969
11/5/2019,12:45,1.8354,13.127999999999995,84.11636666666666,918.0831333333334,568.1290666666666,0.19906666666666664
11/5/2019,13:00,2.017066666666667,13.170666666666666,88.20918000000002,891.8120000000004,544.3327333333332,0.20194000000000004
11/5/2019,13:15,1.893066666666667,12.849333333333332,85.83761333333334,883.0314666666666,520.6110666666666,0.20482666666666666
11/5/2019,13:30,1.4306666666666668,13.585333333333335,81.27286666666667,876.1704000000003,494.43393333333336,0.20746666666666666
11/5/2019,13:45,1.6071333333333335,13.47,77.69707333333334,872.6783333333334,467.8620666666668,0.20942
11/5/2019,14:00,0.6769333333333335,13.737333333333336,75.25628000000002,838.5393333333334,427.7123333333333,0.21261999999999998
11/5/2019,14:15,1.0708,13.526,73.0109133333333,819.5909999999999,393.1574,0.21538666666666664
11/5/2019,14:30,1.4222666666666668,13.664,71.87531333333331,775.4218666666666,350.2962666666665,0.2197133333333333
11/5/2019,14:45,1.3955333333333335,13.842666666666664,68.68510666666667,725.3199333333334,304.0713333333333,0.22398
11/5/2019,15:00,1.4748666666666663,13.601333333333335,65.13701333333333,686.9614666666668,262.9304,0.2259533333333333
11/5/2019,15:15,1.7002666666666666,13.228666666666667,59.34275333333334,642.8858,219.6229333333333,0.2269
11/5/2019,15:30,1.3110666666666666,13.206,50.97366666666666,616.4017999999999,179.74026666666663,0.22647333333333336
11/5/2019,15:45,0.8244666666666667,12.878000000000002,44.07885333333333,572.5168666666667,140.0917333333333,0.22754
11/5/2019,16:00,0.061466666666666676,13.191999999999998,35.99528000000001,499.33519999999993,98.55454666666668,0.22258666666666668
11/5/2019,16:15,0.0076,13.177999999999995,26.935440000000003,324.91421,54.69222666666666,0.13875333333333334
11/5/2019,16:30,0.2586666666666667,12.044,14.79435533333333,0.8816765333333334,13.943116,0.0
11/5/2019,16:45,0.8748666666666668,10.770666666666665,6.071746666666666,0.3970178,5.4873046666666685,0.0
11/5/2019,17:00,1.472,10.336000000000002,1.3491880000000005,0.15922506666666664,0.6870642666666666,0.0
11/5/2019,17:15,1.3053333333333337,9.819333333333336,0.0,0.21858500000000008,0.0,0.0
11/5/2019,17:30,1.5620000000000005,9.198666666666668,0.0,0.0,0.0,0.0
11/5/2019,17:45,1.8594,9.049333333333333,0.0,0.0,0.0,0.0
11/5/2019,18:00,1.9486666666666663,8.004466666666668,0.0,0.12605720000000006,0.0,0.0
11/5/2019,18:15,1.2469333333333337,8.917333333333334,0.0,0.0,0.0,0.0
11/5/2019,18:30,0.5895333333333334,8.0852,0.0,0.21125173333333336,0.0,0.0
11/5/2019,18:45,2.114,7.938066666666668,0.0,0.0,0.0,0.0
11/5/2019,19:00,2.6318666666666664,7.294399999999999,0.0,0.3509226,0.0,0.0
11/5/2019,19:15,1.3095999999999997,7.1008,0.0,0.0,0.0,0.0
11/5/2019,19:30,1.7584666666666668,6.626333333333334,0.0,0.0,0.0,0.0
11/5/2019,19:45,1.8528,5.888599999999999,0.0,0.0,0.0,0.0
11/5/2019,20:00,2.5802666666666663,5.8648,0.0,0.0,0.0,0.0
11/5/2019,20:15,2.539333333333333,6.096866666666666,0.0,0.0,0.0,0.0
11/5/2019,20:30,2.196133333333333,6.367733333333333,0.0,0.0,0.0,0.0
11/5/2019,20:45,2.1244,6.571200000000001,0.0,0.0,0.0,0.0
11/5/2019,21:00,2.2586000000000004,6.253733333333333,0.0,0.0,0.0,0.0
11/5/2019,21:15,1.882,7.200266666666668,0.0,0.0,0.0,0.0
11/5/2019,21:30,1.9552000000000005,7.171866666666667,0.0,0.0,0.0,0.0
11/5/2019,21:45,1.7202666666666668,7.2478,0.0,0.0,0.0,0.0
11/5/2019,22:00,1.516133333333333,7.207999999999997,0.0,0.0,0.0,0.0
11/5/2019,22:15,0.6417333333333333,5.9244,0.0,0.3743202666666666,0.0,0.0
11/5/2019,22:30,2.2628,6.118800000000001,0.0,0.0,0.0,0.0
11/5/2019,22:45,1.7060666666666668,6.5241333333333325,0.0,0.0,0.0,0.0
11/5/2019,23:00,2.156133333333333,5.8442,0.0,0.0,0.0,0.0
11/5/2019,23:15,2.1893333333333334,6.236133333333332,0.0,0.0,0.0,0.0
11/5/2019,23:30,1.6760666666666668,6.606733333333334,0.0,0.0,0.0,0.0
11/5/2019,23:45,2.0244,4.7016,0.0,0.0,0.0,0.0
11/6/2019,01:00,1.5134666666666663,7.209199999999999,0.0,0.0,0.0,0.0
11/6/2019,01:15,1.5861333333333336,6.5520000000000005,0.0,0.0,0.0,0.0
11/6/2019,01:30,0.9512,5.658933333333334,0.0,0.0,0.0,0.0
11/6/2019,01:45,1.5056666666666667,7.0886000000000005,0.04554273333333332,0.0,0.0,0.0
11/6/2019,02:00,2.139333333333333,6.7936000000000005,0.0,0.0,0.0,0.0
11/6/2019,02:15,1.7135999999999998,6.730800000000001,0.0,0.0,0.0,0.0
11/6/2019,02:30,0.6333333333333333,5.9168666666666665,0.0,0.09078773333333333,0.0,0.0
11/6/2019,02:45,0.8629333333333332,6.8344,0.0,0.0,0.0,0.0
11/6/2019,03:00,1.2197333333333331,6.2174,0.0,0.0,0.0,0.0
11/6/2019,03:15,1.8520666666666667,3.9956,0.0,0.2653769333333334,0.0,0.0
11/6/2019,03:30,1.6186,4.3854,0.0,0.0,0.0,0.0
11/6/2019,03:45,1.5826,5.1326,0.0,0.0,0.0,0.0
11/6/2019,04:00,2.062733333333333,6.171133333333334,0.14479579999999995,0.0,0.0,0.0
11/6/2019,04:15,1.5560000000000005,6.450266666666666,0.0,0.0,0.0,0.0
11/6/2019,04:30,2.1394,5.469266666666668,0.0,0.0,0.0,0.0
11/6/2019,04:45,1.8576666666666664,4.976933333333333,0.0,0.0,0.0,0.0
11/6/2019,05:00,2.296066666666667,5.455266666666668,0.0,0.0,0.0,0.0
11/6/2019,05:15,1.9461333333333328,5.3234,0.0,0.0,0.0,0.0
11/6/2019,05:30,1.6202666666666663,6.998333333333332,0.1326677333333333,0.0,0.0,0.0
11/6/2019,05:45,1.7604,7.106133333333332,0.0,0.0,0.0,0.0
11/6/2019,06:00,2.1136,7.1266,0.0,0.0,0.0,0.0
11/6/2019,06:15,2.260333333333333,6.9179999999999975,1.3316253333333334,0.0,0.36503386666666665,0.0
11/6/2019,06:30,1.9443333333333328,6.6496,7.5066153333333325,89.06790753333333,8.706947999999999,0.0
11/6/2019,06:45,2.3476000000000004,6.954066666666668,19.123273333333334,360.42820000000006,36.198780000000006,0.38056666666666666
